* begin:	02/11/2023 05:45:43
* script file:	D:\data\Cycle 194\exp_CRG-3061\rawdata\sc\B_test_long.cfg
*
* no cfg file, sc file created manually
* 0	3.9990234	20.0	10046	76090	19656237	25018	3781748747	35064	0.0000000	0.0000000
* Date: 02/11/2023	Time: 06:45
* TriggerDivider: 2	Looptime (µs): 500.000000	BinWidth (µs): 10.000000	BinCount: 50	measured time (s): 3600.000000
* Bin NR >>  µs  >>  rec.time  >>  Counts O  >>  Counts H  >>  Counts AUX
* begin of data:
0	0.00	3600.00	267	1184	255
1	10.00	3600.00	177	1475	289
2	20.00	3600.00	130	1673	587
3	30.00	3600.00	110	1839	778
4	40.00	3600.00	132	1834	567
5	50.00	3600.00	129	1914	314
6	60.00	3600.00	107	1971	242
7	70.00	3600.00	109	1905	241
8	80.00	3600.00	167	1713	270
9	90.00	3600.00	233	1416	245
10	100.00	3600.00	312	1166	275
11	110.00	3600.00	206	1487	340
12	120.00	3600.00	148	1760	610
13	130.00	3600.00	166	1763	782
14	140.00	3600.00	224	1451	613
15	150.00	3600.00	281	1267	290
16	160.00	3600.00	312	1136	242
17	170.00	3600.00	306	1121	486
18	180.00	3600.00	298	1112	684
19	190.00	3600.00	313	1130	824
20	200.00	3600.00	233	1239	812
21	210.00	3600.00	149	1578	745
22	220.00	3600.00	134	1858	807
23	230.00	3600.00	187	1675	686
24	240.00	3600.00	268	1231	480
25	250.00	3600.00	254	1187	306
26	260.00	3600.00	189	1467	267
27	270.00	3600.00	130	1752	613
28	280.00	3600.00	111	1902	802
29	290.00	3600.00	103	1984	589
30	300.00	3600.00	116	1926	323
31	310.00	3600.00	126	1818	259
32	320.00	3600.00	128	1965	264
33	330.00	3600.00	155	1727	240
34	340.00	3600.00	225	1363	235
35	350.00	3600.00	226	1208	226
36	360.00	3600.00	206	1448	329
37	370.00	3600.00	136	1748	621
38	380.00	3600.00	149	1772	779
39	390.00	3600.00	223	1529	637
40	400.00	3600.00	280	1254	258
41	410.00	3600.00	272	1074	253
42	420.00	3600.00	317	1084	472
43	430.00	3600.00	302	1008	746
44	440.00	3600.00	310	1111	788
45	450.00	3600.00	235	1259	747
46	460.00	3600.00	136	1623	798
47	470.00	3600.00	137	1901	822
48	480.00	3600.00	216	1665	702
49	490.00	3600.00	266	1417	478
* end: 02/11/2023 06:45:48
