* begin:	31/10/2023 11:59:57
* script file:	D:\data\Cycle 194\exp_CRG-3061\rawdata\sc\Freq_test_60kHz.cfg
*
* no cfg file, sc file created manually
* 0	3.9990234	5.0	484	3167	866458	946	3781594951	3651	0.0000000	0.0000000
* Date: 31/10/2023	Time: 12:02
* TriggerDivider: 2	Looptime (µs): 33.000000	BinWidth (µs): 1.330000	BinCount: 25	measured time (s): 150.869576
* Bin NR >>  µs  >>  rec.time  >>  Counts O  >>  Counts H  >>  Counts AUX
* begin of data:
0	0.00	150.87	15	140	21
1	1.33	150.87	20	132	19
2	2.66	150.87	26	130	21
3	3.99	150.87	13	138	16
4	5.32	150.87	25	123	34
5	6.65	150.87	26	122	40
6	7.98	150.87	12	124	45
7	9.31	150.87	7	135	56
8	10.64	150.87	21	120	57
9	11.97	150.87	14	150	53
10	13.30	150.87	18	110	54
11	14.63	150.87	20	118	34
12	15.96	150.87	27	130	42
13	17.29	150.87	21	142	18
14	18.62	150.87	18	103	21
15	19.95	150.87	17	135	21
16	21.28	150.87	19	129	31
17	22.61	150.87	27	120	33
18	23.94	150.87	17	121	33
19	25.27	150.87	19	122	43
20	26.60	150.87	19	119	50
21	27.93	150.87	28	120	63
22	29.26	150.87	25	128	59
23	30.59	150.87	17	125	51
24	31.92	150.87	13	131	31
* stopped by user: 31/10/2023 12:02:32
