* begin:	03/11/2023 05:34:43
* script file:	D:\data\Cycle 194\exp_CRG-3061\rawdata\sc\B_test_long_2kHz.cfg
*
* no cfg file, sc file created manually
* 0	3.9880371	20.0	8097	62821	20275711	18310	3781834487	26407	0.0000000	0.0000000
* Date: 03/11/2023	Time: 06:34
* TriggerDivider: 2	Looptime (µs): 1000.000000	BinWidth (µs): 20.000000	BinCount: 50	measured time (s): 3600.000000
* Bin NR >>  µs  >>  rec.time  >>  Counts O  >>  Counts H  >>  Counts AUX
* begin of data:
0	0.00	3600.00	163	1275	516
1	20.00	3600.00	205	973	497
2	40.00	3600.00	156	1085	325
3	60.00	3600.00	83	1543	153
4	80.00	3600.00	150	1453	359
5	100.00	3600.00	244	1042	565
6	120.00	3600.00	220	950	460
7	140.00	3600.00	206	1007	234
8	160.00	3600.00	186	1106	194
9	180.00	3600.00	182	1179	219
10	200.00	3600.00	183	1066	251
11	220.00	3600.00	251	903	202
12	240.00	3600.00	242	1021	176
13	260.00	3600.00	158	1311	184
14	280.00	3600.00	108	1536	304
15	300.00	3600.00	163	1236	559
16	320.00	3600.00	221	954	455
17	340.00	3600.00	174	1139	251
18	360.00	3600.00	99	1432	227
19	380.00	3600.00	94	1533	468
20	400.00	3600.00	97	1551	606
21	420.00	3600.00	116	1509	539
22	440.00	3600.00	108	1511	425
23	460.00	3600.00	89	1586	412
24	480.00	3600.00	112	1525	523
25	500.00	3600.00	192	1249	556
26	520.00	3600.00	243	999	539
27	540.00	3600.00	199	1095	305
28	560.00	3600.00	99	1488	166
29	580.00	3600.00	145	1393	347
30	600.00	3600.00	241	1142	566
31	620.00	3600.00	221	949	472
32	640.00	3600.00	200	1029	237
33	660.00	3600.00	182	1094	165
34	680.00	3600.00	169	1146	200
35	700.00	3600.00	202	1100	270
36	720.00	3600.00	283	980	239
37	740.00	3600.00	216	1004	148
38	760.00	3600.00	136	1352	194
39	780.00	3600.00	108	1495	359
40	800.00	3600.00	161	1228	574
41	820.00	3600.00	234	981	489
42	840.00	3600.00	190	1122	199
43	860.00	3600.00	102	1379	255
44	880.00	3600.00	82	1571	446
45	900.00	3600.00	103	1510	560
46	920.00	3600.00	99	1464	519
47	940.00	3600.00	95	1477	473
48	960.00	3600.00	78	1600	454
49	980.00	3600.00	107	1548	474
* end: 03/11/2023 06:34:48
