* begin:	30/10/2023 14:03:09
* script file:	D:\data\Cycle 194\exp_CRG-3061\rawdata\sc\Freq_test_80kHz.cfg
*
* no cfg file, sc file created manually
* 0	3.9990234	5.0	4317	20968	5989299	9979	3781516392	14296	0.0000000	0.0000000
* Date: 30/10/2023	Time: 14:13
* TriggerDivider: 2	Looptime (µs): 25.000000	BinWidth (µs): 1.000000	BinCount: 26	measured time (s): 600.000000
* Bin NR >>  µs  >>  rec.time  >>  Counts O  >>  Counts H  >>  Counts AUX
* begin of data:
0	0.00	600.00	167	759	432
1	1.00	600.00	181	861	363
2	2.00	600.00	161	893	418
3	3.00	600.00	183	896	402
4	4.00	600.00	178	835	419
5	5.00	600.00	168	833	401
6	6.00	600.00	175	849	401
7	7.00	600.00	185	837	342
8	8.00	600.00	159	872	400
9	9.00	600.00	172	813	415
10	10.00	600.00	187	811	417
11	11.00	600.00	155	835	363
12	12.00	600.00	188	798	438
13	13.00	600.00	164	833	383
14	14.00	600.00	177	904	407
15	15.00	600.00	165	846	407
16	16.00	600.00	158	867	406
17	17.00	600.00	179	887	390
18	18.00	600.00	165	841	390
19	19.00	600.00	172	856	379
20	20.00	600.00	171	784	391
21	21.00	600.00	187	835	383
22	22.00	600.00	180	824	376
23	23.00	600.00	171	793	435
24	24.00	600.00	169	806	421
25	25.00	600.00	0	0	0
