* begin:	09/11/2023 05:23:12
* script file:	D:\data\Cycle 194\exp_CRG-3061\rawdata\sc\B_test_long_3kHzB.cfg
*
* no cfg file, sc file created manually
* 0	1.9885254	30.0	17487	138594	21169056	44091	3782352195	156081	0.0000000	0.0000000
* Date: 09/11/2023	Time: 06:23
* TriggerDivider: 2	Looptime (µs): 666.660000	BinWidth (µs): 11.111100	BinCount: 60	measured time (s): 3600.000000
* Bin NR >>  µs  >>  rec.time  >>  Counts O  >>  Counts H  >>  Counts AUX
* begin of data:
0	0.00	3600.00	424	2131	224
1	11.11	3600.00	409	2772	267
2	22.22	3600.00	307	2965	367
3	33.33	3600.00	186	2462	371
4	44.44	3600.00	116	2007	275
5	55.56	3600.00	142	1662	224
6	66.67	3600.00	138	1525	321
7	77.78	3600.00	160	1468	665
8	88.89	3600.00	162	1534	1136
9	100.00	3600.00	126	1544	1353
10	111.11	3600.00	136	1743	976
11	122.22	3600.00	224	2146	436
12	133.33	3600.00	339	2768	253
13	144.44	3600.00	435	2926	532
14	155.56	3600.00	371	2517	901
15	166.67	3600.00	240	1802	1173
16	177.78	3600.00	185	1544	1222
17	188.89	3600.00	254	1983	1279
18	200.00	3600.00	317	2574	1275
19	211.11	3600.00	409	2977	1205
20	222.22	3600.00	436	2924	1160
21	233.33	3600.00	468	2978	901
22	244.44	3600.00	473	2982	480
23	255.56	3600.00	467	2958	259
24	266.67	3600.00	444	3036	443
25	277.78	3600.00	371	2976	1025
26	288.89	3600.00	275	2799	1241
27	300.00	3600.00	171	2225	1109
28	311.11	3600.00	169	1679	632
29	322.22	3600.00	272	1640	322
30	333.33	3600.00	456	2223	223
31	344.44	3600.00	421	2806	302
32	355.56	3600.00	297	2935	321
33	366.67	3600.00	187	2552	304
34	377.78	3600.00	134	2011	270
35	388.89	3600.00	127	1632	240
36	400.00	3600.00	153	1492	304
37	411.11	3600.00	158	1503	645
38	422.22	3600.00	144	1465	1109
39	433.33	3600.00	143	1463	1291
40	444.44	3600.00	187	1776	1029
41	455.56	3600.00	227	2152	464
42	466.67	3600.00	332	2775	241
43	477.78	3600.00	468	2951	507
44	488.89	3600.00	391	2504	895
45	500.00	3600.00	276	1881	1131
46	511.11	3600.00	195	1607	1254
47	522.22	3600.00	234	1967	1294
48	533.33	3600.00	303	2530	1257
49	544.44	3600.00	425	2881	1245
50	555.55	3600.00	430	2991	1159
51	566.67	3600.00	457	2901	906
52	577.78	3600.00	471	2933	558
53	588.89	3600.00	474	2863	283
54	600.00	3600.00	467	3050	423
55	611.11	3600.00	402	3086	922
56	622.22	3600.00	260	2784	1344
57	633.33	3600.00	188	2198	1093
58	644.44	3600.00	174	1723	701
59	655.55	3600.00	280	1712	349
* end: 09/11/2023 06:23:16
