* begin:	30/10/2023 11:58:27
* script file:	D:\data\Cycle 194\exp_CRG-3061\rawdata\sc\Freq_test.cfg
*
* no cfg file, sc file created manually
* 0	3.9990234	5.0	3368	23145	3576056	7988	3781508911	11356	0.0000000	0.0000000
* Date: 30/10/2023	Time: 12:08
* TriggerDivider: 2	Looptime (µs): 100.000000	BinWidth (µs): 1.000000	BinCount: 101	measured time (s): 600.000000
* Bin NR >>  µs  >>  rec.time  >>  Counts O  >>  Counts H  >>  Counts AUX
* begin of data:
0	0.00	600.00	22	227	70
1	1.00	600.00	30	240	69
2	2.00	600.00	27	269	74
3	3.00	600.00	23	248	61
4	4.00	600.00	22	252	84
5	5.00	600.00	25	269	90
6	6.00	600.00	30	268	91
7	7.00	600.00	35	273	98
8	8.00	600.00	27	283	102
9	9.00	600.00	36	270	124
10	10.00	600.00	29	235	108
11	11.00	600.00	26	285	82
12	12.00	600.00	34	249	95
13	13.00	600.00	30	257	119
14	14.00	600.00	25	265	112
15	15.00	600.00	25	291	95
16	16.00	600.00	37	237	121
17	17.00	600.00	31	281	102
18	18.00	600.00	31	281	112
19	19.00	600.00	39	265	138
20	20.00	600.00	33	258	106
21	21.00	600.00	37	260	100
22	22.00	600.00	33	228	121
23	23.00	600.00	36	237	114
24	24.00	600.00	45	220	104
25	25.00	600.00	53	234	103
26	26.00	600.00	50	223	102
27	27.00	600.00	46	197	84
28	28.00	600.00	45	221	88
29	29.00	600.00	41	207	74
30	30.00	600.00	35	217	96
31	31.00	600.00	36	201	71
32	32.00	600.00	35	210	59
33	33.00	600.00	43	221	73
34	34.00	600.00	35	183	68
35	35.00	600.00	37	200	45
36	36.00	600.00	34	192	55
37	37.00	600.00	39	203	35
38	38.00	600.00	40	188	48
39	39.00	600.00	29	214	44
40	40.00	600.00	32	182	45
41	41.00	600.00	39	203	42
42	42.00	600.00	42	211	40
43	43.00	600.00	23	220	46
44	44.00	600.00	33	205	46
45	45.00	600.00	31	200	46
46	46.00	600.00	27	232	47
47	47.00	600.00	33	229	51
48	48.00	600.00	27	242	41
49	49.00	600.00	21	229	60
50	50.00	600.00	33	202	62
51	51.00	600.00	35	270	66
52	52.00	600.00	16	226	80
53	53.00	600.00	30	245	71
54	54.00	600.00	34	231	89
55	55.00	600.00	32	253	93
56	56.00	600.00	26	289	81
57	57.00	600.00	25	245	95
58	58.00	600.00	37	289	79
59	59.00	600.00	28	240	107
60	60.00	600.00	17	268	113
61	61.00	600.00	29	267	107
62	62.00	600.00	43	271	100
63	63.00	600.00	32	242	125
64	64.00	600.00	29	273	121
65	65.00	600.00	31	241	107
66	66.00	600.00	36	272	103
67	67.00	600.00	37	265	117
68	68.00	600.00	39	267	116
69	69.00	600.00	26	266	120
70	70.00	600.00	35	255	125
71	71.00	600.00	30	226	101
72	72.00	600.00	28	248	92
73	73.00	600.00	35	244	100
74	74.00	600.00	33	209	106
75	75.00	600.00	40	221	90
76	76.00	600.00	35	210	81
77	77.00	600.00	38	194	86
78	78.00	600.00	42	213	76
79	79.00	600.00	37	213	91
80	80.00	600.00	39	218	69
81	81.00	600.00	32	140	64
82	82.00	600.00	49	205	66
83	83.00	600.00	34	170	55
84	84.00	600.00	52	203	59
85	85.00	600.00	42	183	66
86	86.00	600.00	42	195	52
87	87.00	600.00	31	181	57
88	88.00	600.00	39	193	56
89	89.00	600.00	38	194	56
90	90.00	600.00	42	203	48
91	91.00	600.00	30	202	44
92	92.00	600.00	28	205	54
93	93.00	600.00	37	202	49
94	94.00	600.00	24	215	44
95	95.00	600.00	36	216	39
96	96.00	600.00	32	234	51
97	97.00	600.00	30	221	46
98	98.00	600.00	35	251	59
99	99.00	600.00	34	247	53
100	100.00	600.00	0	0	0
* end: 30/10/2023 12:08:32
