* begin:	31/10/2023 16:55:37
* script file:	D:\data\Cycle 194\exp_CRG-3061\rawdata\sc\Freq_test.cfg
*
* no cfg file, sc file created manually
* 0	3.3837891	5.0	49	364	55841	99	3781612550	413	0.0000000	0.0000000
* Date: 31/10/2023	Time: 16:55
* TriggerDivider: 2	Looptime (µs): 200.000000	BinWidth (µs): 8.000000	BinCount: 26	measured time (s): 10.000000
* Bin NR >>  µs  >>  rec.time  >>  Counts O  >>  Counts H  >>  Counts AUX
* begin of data:
0	0.00	10.00	1	25	9
1	8.00	10.00	3	27	8
2	16.00	10.00	0	23	3
3	24.00	10.00	6	20	1
4	32.00	10.00	0	0	0
5	40.00	10.00	0	0	0
6	48.00	10.00	0	0	0
7	56.00	10.00	0	0	0
8	64.00	10.00	0	0	0
9	72.00	10.00	0	0	0
10	80.00	10.00	0	0	0
11	88.00	10.00	0	0	0
12	96.00	10.00	3	23	6
13	104.00	10.00	4	20	8
14	112.00	10.00	4	16	7
15	120.00	10.00	3	29	7
16	128.00	10.00	3	15	8
17	136.00	10.00	0	17	10
18	144.00	10.00	3	15	1
19	152.00	10.00	3	19	8
20	160.00	10.00	1	23	2
21	168.00	10.00	1	19	3
22	176.00	10.00	4	31	5
23	184.00	10.00	5	20	6
24	192.00	10.00	5	22	7
25	200.00	10.00	0	0	0
* end: 31/10/2023 16:55:51
