* begin:	30/10/2023 13:44:28
* script file:	D:\data\Cycle 194\exp_CRG-3061\rawdata\sc\test.cfg
*
* no cfg file, sc file created manually
* 0	0.1977539	5.0	3758	25521	4359644	8756	3781515272	12514	0.0000000	0.0000000
* Date: 30/10/2023	Time: 13:54
* TriggerDivider: 2	Looptime (µs): 33.000000	BinWidth (µs): 1.330000	BinCount: 25	measured time (s): 600.000000
* Bin NR >>  µs  >>  rec.time  >>  Counts O  >>  Counts H  >>  Counts AUX
* begin of data:
0	0.00	600.00	163	1049	346
1	1.33	600.00	149	1025	356
2	2.66	600.00	130	981	336
3	3.99	600.00	127	1007	359
4	5.32	600.00	131	1003	305
5	6.65	600.00	155	998	375
6	7.98	600.00	169	995	368
7	9.31	600.00	156	1013	338
8	10.64	600.00	132	1028	340
9	11.97	600.00	149	984	361
10	13.30	600.00	137	1053	366
11	14.63	600.00	141	967	322
12	15.96	600.00	147	978	373
13	17.29	600.00	164	1084	321
14	18.62	600.00	174	1010	341
15	19.95	600.00	146	966	319
16	21.28	600.00	136	977	353
17	22.61	600.00	153	1020	324
18	23.94	600.00	154	1080	344
19	25.27	600.00	156	1016	334
20	26.60	600.00	142	1037	357
21	27.93	600.00	166	1185	427
22	29.26	600.00	175	1149	423
23	30.59	600.00	154	1001	326
24	31.92	600.00	152	915	342
