* begin:	30/10/2023 13:36:26
* script file:	D:\data\Cycle 194\exp_CRG-3061\rawdata\sc\test.cfg
*
* no cfg file, sc file created manually
* 0	3.9990234	5.0	1994	15240	2248343	4869	3781514574	6863	0.0000000	0.0000000
* Date: 30/10/2023	Time: 13:42
* TriggerDivider: 2	Looptime (µs): 25.000000	BinWidth (µs): 1.000000	BinCount: 26	measured time (s): 385.163385
* Bin NR >>  µs  >>  rec.time  >>  Counts O  >>  Counts H  >>  Counts AUX
* begin of data:
0	0.00	385.16	97	555	199
1	1.00	385.16	71	577	202
2	2.00	385.16	76	627	198
3	3.00	385.16	75	651	180
4	4.00	385.16	75	590	188
5	5.00	385.16	81	624	194
6	6.00	385.16	77	618	191
7	7.00	385.16	78	597	186
8	8.00	385.16	89	559	200
9	9.00	385.16	71	625	202
10	10.00	385.16	74	644	193
11	11.00	385.16	96	652	181
12	12.00	385.16	81	574	179
13	13.00	385.16	87	589	194
14	14.00	385.16	92	583	187
15	15.00	385.16	74	600	179
16	16.00	385.16	82	636	214
17	17.00	385.16	80	649	204
18	18.00	385.16	76	625	185
19	19.00	385.16	77	644	218
20	20.00	385.16	83	580	175
21	21.00	385.16	87	593	195
22	22.00	385.16	73	668	206
23	23.00	385.16	78	607	203
24	24.00	385.16	64	573	216
25	25.00	385.16	0	0	0
