* begin:	02/11/2023 08:04:34
* script file:	D:\data\Cycle 194\exp_CRG-3061\rawdata\sc\B_test_long.cfg
*
* no cfg file, sc file created manually
* 0	3.9990234	20.0	9957	72357	19675621	24021	3781757078	33978	0.0000000	0.0000000
* Date: 02/11/2023	Time: 09:04
* TriggerDivider: 2	Looptime (µs): 500.000000	BinWidth (µs): 10.000000	BinCount: 50	measured time (s): 3600.000000
* Bin NR >>  µs  >>  rec.time  >>  Counts O  >>  Counts H  >>  Counts AUX
* begin of data:
0	0.00	3600.00	155	1615	536
1	10.00	3600.00	232	1484	713
2	20.00	3600.00	237	1157	488
3	30.00	3600.00	241	1110	232
4	40.00	3600.00	245	1225	409
5	50.00	3600.00	220	1234	659
6	60.00	3600.00	270	1199	709
7	70.00	3600.00	259	1087	611
8	80.00	3600.00	234	1293	584
9	90.00	3600.00	149	1566	674
10	100.00	3600.00	158	1720	708
11	110.00	3600.00	229	1427	650
12	120.00	3600.00	242	1163	418
13	130.00	3600.00	187	1432	223
14	140.00	3600.00	122	1649	484
15	150.00	3600.00	131	1755	713
16	160.00	3600.00	167	1658	540
17	170.00	3600.00	181	1552	244
18	180.00	3600.00	153	1521	232
19	190.00	3600.00	139	1754	372
20	200.00	3600.00	124	1808	457
21	210.00	3600.00	176	1726	469
22	220.00	3600.00	224	1319	373
23	230.00	3600.00	239	1150	233
24	240.00	3600.00	148	1511	241
25	250.00	3600.00	168	1758	541
26	260.00	3600.00	258	1470	756
27	270.00	3600.00	285	1199	454
28	280.00	3600.00	293	1134	234
29	290.00	3600.00	225	1216	383
30	300.00	3600.00	240	1203	698
31	310.00	3600.00	269	1199	733
32	320.00	3600.00	267	1132	636
33	330.00	3600.00	228	1214	635
34	340.00	3600.00	183	1502	642
35	350.00	3600.00	151	1658	733
36	360.00	3600.00	261	1506	639
37	370.00	3600.00	220	1216	413
38	380.00	3600.00	166	1385	206
39	390.00	3600.00	151	1711	453
40	400.00	3600.00	123	1753	755
41	410.00	3600.00	182	1644	597
42	420.00	3600.00	169	1528	253
43	430.00	3600.00	189	1582	218
44	440.00	3600.00	129	1733	339
45	450.00	3600.00	135	1770	426
46	460.00	3600.00	165	1706	456
47	470.00	3600.00	258	1366	355
48	480.00	3600.00	231	1172	230
49	490.00	3600.00	149	1485	264
* end: 02/11/2023 09:04:39
