* begin:	01/11/2023 18:11:31
* script file:	D:\data\Cycle 194\exp_CRG-3061\rawdata\sc\B_test_long.cfg
*
* no cfg file, sc file created manually
* 0	3.9880371	20.0	10757	90877	19709258	29273	3781707094	40030	0.0000000	0.0000000
* Date: 01/11/2023	Time: 19:11
* TriggerDivider: 2	Looptime (µs): 500.000000	BinWidth (µs): 10.000000	BinCount: 50	measured time (s): 3600.000000
* Bin NR >>  µs  >>  rec.time  >>  Counts O  >>  Counts H  >>  Counts AUX
* begin of data:
0	0.00	3600.00	171	1930	631
1	10.00	3600.00	166	1880	638
2	20.00	3600.00	175	2026	572
3	30.00	3600.00	160	1945	468
4	40.00	3600.00	162	2046	530
5	50.00	3600.00	145	2122	455
6	60.00	3600.00	152	2121	455
7	70.00	3600.00	173	2073	404
8	80.00	3600.00	180	2078	400
9	90.00	3600.00	201	1908	416
10	100.00	3600.00	207	1946	444
11	110.00	3600.00	218	1806	440
12	120.00	3600.00	212	1803	542
13	130.00	3600.00	252	1687	466
14	140.00	3600.00	275	1674	560
15	150.00	3600.00	269	1577	598
16	160.00	3600.00	249	1576	650
17	170.00	3600.00	285	1573	704
18	180.00	3600.00	263	1506	748
19	190.00	3600.00	264	1625	761
20	200.00	3600.00	283	1542	743
21	210.00	3600.00	252	1660	816
22	220.00	3600.00	228	1729	781
23	230.00	3600.00	200	1833	707
24	240.00	3600.00	201	1794	630
25	250.00	3600.00	198	1900	652
26	260.00	3600.00	194	1994	608
27	270.00	3600.00	192	1994	586
28	280.00	3600.00	176	2063	544
29	290.00	3600.00	140	2101	464
30	300.00	3600.00	170	2101	431
31	310.00	3600.00	158	1971	413
32	320.00	3600.00	188	2075	416
33	330.00	3600.00	183	2011	422
34	340.00	3600.00	196	1992	396
35	350.00	3600.00	188	1930	395
36	360.00	3600.00	264	1713	482
37	370.00	3600.00	218	1726	511
38	380.00	3600.00	250	1701	519
39	390.00	3600.00	230	1694	590
40	400.00	3600.00	280	1592	617
41	410.00	3600.00	261	1555	643
42	420.00	3600.00	271	1567	692
43	430.00	3600.00	284	1547	720
44	440.00	3600.00	255	1566	755
45	450.00	3600.00	258	1621	784
46	460.00	3600.00	249	1592	777
47	470.00	3600.00	214	1772	768
48	480.00	3600.00	207	1748	774
49	490.00	3600.00	190	1891	755
* end: 01/11/2023 19:11:36
