* begin:	30/10/2023 14:24:53
* script file:	D:\data\Cycle 194\exp_CRG-3061\rawdata\sc\Freq_test_80kHz.cfg
*
* no cfg file, sc file created manually
* 0	3.9990234	5.0	3565	23842	4567925	8051	3781517697	11616	0.0000000	0.0000000
* Date: 30/10/2023	Time: 14:34
* TriggerDivider: 2	Looptime (µs): 25.000000	BinWidth (µs): 1.000000	BinCount: 26	measured time (s): 600.000000
* Bin NR >>  µs  >>  rec.time  >>  Counts O  >>  Counts H  >>  Counts AUX
* begin of data:
0	0.00	600.00	143	933	338
1	1.00	600.00	157	944	333
2	2.00	600.00	149	949	344
3	3.00	600.00	150	939	324
4	4.00	600.00	159	970	316
5	5.00	600.00	162	933	346
6	6.00	600.00	147	953	307
7	7.00	600.00	130	956	338
8	8.00	600.00	151	969	321
9	9.00	600.00	139	920	347
10	10.00	600.00	136	973	324
11	11.00	600.00	149	956	305
12	12.00	600.00	169	969	323
13	13.00	600.00	122	902	330
14	14.00	600.00	133	957	335
15	15.00	600.00	128	993	319
16	16.00	600.00	139	974	299
17	17.00	600.00	149	943	325
18	18.00	600.00	134	1025	317
19	19.00	600.00	134	981	293
20	20.00	600.00	144	927	319
21	21.00	600.00	166	936	325
22	22.00	600.00	124	887	298
23	23.00	600.00	132	1011	322
24	24.00	600.00	119	942	303
25	25.00	600.00	0	0	0
