* begin:	02/11/2023 20:33:38
* script file:	D:\data\Cycle 194\exp_CRG-3061\rawdata\sc\B_test_long_2kHz.cfg
*
* no cfg file, sc file created manually
* 0	3.9880371	20.0	10086	74305	20108451	24224	3781802022	34310	0.0000000	0.0000000
* Date: 02/11/2023	Time: 21:33
* TriggerDivider: 2	Looptime (µs): 1000.000000	BinWidth (µs): 20.000000	BinCount: 50	measured time (s): 3600.000000
* Bin NR >>  µs  >>  rec.time  >>  Counts O  >>  Counts H  >>  Counts AUX
* begin of data:
0	0.00	3600.00	321	1039	215
1	20.00	3600.00	255	1171	228
2	40.00	3600.00	199	1385	259
3	60.00	3600.00	154	1586	354
4	80.00	3600.00	109	1835	509
5	100.00	3600.00	96	1939	675
6	120.00	3600.00	117	1959	744
7	140.00	3600.00	126	1885	782
8	160.00	3600.00	138	1872	705
9	180.00	3600.00	121	1825	659
10	200.00	3600.00	113	1890	695
11	220.00	3600.00	123	1828	674
12	240.00	3600.00	111	1849	711
13	260.00	3600.00	116	1867	701
14	280.00	3600.00	150	1771	729
15	300.00	3600.00	190	1505	719
16	320.00	3600.00	255	1243	601
17	340.00	3600.00	343	1071	407
18	360.00	3600.00	318	1089	292
19	380.00	3600.00	315	1071	228
20	400.00	3600.00	289	1192	192
21	420.00	3600.00	269	1118	257
22	440.00	3600.00	287	1212	262
23	460.00	3600.00	314	1105	271
24	480.00	3600.00	287	1023	235
25	500.00	3600.00	301	1050	239
26	520.00	3600.00	278	1118	218
27	540.00	3600.00	217	1385	239
28	560.00	3600.00	150	1540	356
29	580.00	3600.00	83	1897	546
30	600.00	3600.00	102	1952	708
31	620.00	3600.00	96	1920	728
32	640.00	3600.00	118	1903	712
33	660.00	3600.00	142	1832	734
34	680.00	3600.00	125	1728	696
35	700.00	3600.00	133	1855	623
36	720.00	3600.00	103	1931	682
37	740.00	3600.00	100	1943	695
38	760.00	3600.00	90	1826	783
39	780.00	3600.00	138	1631	784
40	800.00	3600.00	204	1530	711
41	820.00	3600.00	256	1256	561
42	840.00	3600.00	255	1026	407
43	860.00	3600.00	281	1041	299
44	880.00	3600.00	306	1085	194
45	900.00	3600.00	266	1107	220
46	920.00	3600.00	322	1170	212
47	940.00	3600.00	305	1135	249
48	960.00	3600.00	314	1053	288
49	980.00	3600.00	285	1061	236
* end: 02/11/2023 21:33:43
