* begin:	31/10/2023 17:11:48
* script file:	D:\data\Cycle 194\exp_CRG-3061\rawdata\sc\Freq_test_long.cfg
*
* no cfg file, sc file created manually
* 0	3.9880371	20.0	7973	58644	10002819	19426	3781615312	66617	0.0000000	0.0000000
* Date: 31/10/2023	Time: 17:41
* TriggerDivider: 2	Looptime (µs): 200.000000	BinWidth (µs): 8.000000	BinCount: 26	measured time (s): 1800.000000
* Bin NR >>  µs  >>  rec.time  >>  Counts O  >>  Counts H  >>  Counts AUX
* begin of data:
0	0.00	1800.00	397	2093	1016
1	8.00	1800.00	354	2039	991
2	16.00	1800.00	368	1954	887
3	24.00	1800.00	366	1970	700
4	32.00	1800.00	343	2205	589
5	40.00	1800.00	286	2432	529
6	48.00	1800.00	259	2478	532
7	56.00	1800.00	246	2650	585
8	64.00	1800.00	269	2716	666
9	72.00	1800.00	267	2690	783
10	80.00	1800.00	286	2576	949
11	88.00	1800.00	345	2346	986
12	96.00	1800.00	388	2262	1057
13	104.00	1800.00	399	2011	981
14	112.00	1800.00	399	1997	885
15	120.00	1800.00	338	1990	756
16	128.00	1800.00	355	2066	612
17	136.00	1800.00	314	2314	551
18	144.00	1800.00	276	2459	564
19	152.00	1800.00	257	2561	597
20	160.00	1800.00	228	2732	646
21	168.00	1800.00	254	2782	751
22	176.00	1800.00	307	2551	887
23	184.00	1800.00	306	2486	939
24	192.00	1800.00	366	2284	987
25	200.00	1800.00	0	0	0
* end: 31/10/2023 17:41:53
