* begin:	30/10/2023 17:13:40
* script file:	D:\data\Cycle 194\exp_CRG-3061\rawdata\sc\test.cfg
*
[STANDARD]
		
[test]
	created 30/10/2023   16:46
[CURRENT]
	AO_AZ	Amps	1.000000			
[CURRENT]
	AO_BZ	Amps	2.000000			
[END]

* remarks:	room to enter remarks
*
1	-0.9887695	5.0	296	1843	37334	915	3781527232	1211	0.0000000	0.0000000
2	-0.8129883	5.0	253	1998	37483	755	3781527260	1008	0.0000000	0.0000000
3	-0.5932617	5.0	241	2090	37183	658	3781527272	899	0.0000000	0.0000000
4	-0.4064941	5.0	280	2205	36960	622	3781527300	902	0.0000000	0.0000000
5	-0.2087402	5.0	372	2087	36380	636	3781527312	1008	0.0000000	0.0000000
6	0.0000000	5.0	352	2013	36161	685	3781527340	1037	0.0000000	0.0000000
7	0.1867676	5.0	309	1999	36418	731	3781527352	1040	0.0000000	0.0000000
8	0.3955078	5.0	367	1918	35817	752	3781527380	1119	0.0000000	0.0000000
9	0.6042480	5.0	286	1904	35890	804	3781527391	1090	0.0000000	0.0000000
10	0.7910156	5.0	248	1930	36144	826	3781527420	1074	0.0000000	0.0000000
11	0.9997559	5.0	224	1928	36437	792	3781527431	1016	0.0000000	0.0000000
12	1.1975098	5.0	225	2072	36293	779	3781527459	1004	0.0000000	0.0000000
13	1.3952637	5.0	223	2116	36146	729	3781527471	952	0.0000000	0.0000000
14	1.6040039	5.0	267	2163	36179	640	3781527499	907	0.0000000	0.0000000
15	1.7907715	5.0	310	2108	36130	633	3781527511	943	0.0000000	0.0000000
16	1.9995117	5.0	300	2179	36237	624	3781527539	924	0.0000000	0.0000000
17	2.1972656	5.0	369	2054	36154	688	3781527551	1057	0.0000000	0.0000000
18	2.3840332	5.0	324	1971	36383	804	3781527579	1128	0.0000000	0.0000000
19	2.5927734	5.0	280	1983	36241	797	3781527591	1077	0.0000000	0.0000000
20	2.8015137	5.0	264	1906	36525	856	3781527619	1120	0.0000000	0.0000000
* end: 30/10/2023 17:20:19
