* begin:	01/11/2023 05:00:35
* script file:	D:\data\Cycle 194\exp_CRG-3061\rawdata\sc\Freq_test_long.cfg
*
* no cfg file, sc file created manually
* 0	3.9880371	20.0	6658	50700	10024059	17425	3781657839	57358	0.0000000	0.0000000
* Date: 01/11/2023	Time: 05:30
* TriggerDivider: 2	Looptime (µs): 33.333000	BinWidth (µs): 1.333000	BinCount: 26	measured time (s): 1800.000000
* Bin NR >>  µs  >>  rec.time  >>  Counts O  >>  Counts H  >>  Counts AUX
* begin of data:
0	0.00	1800.00	259	2030	608
1	1.33	1800.00	260	2083	455
2	2.67	1800.00	289	2093	406
3	4.00	1800.00	294	2139	458
4	5.33	1800.00	271	2007	474
5	6.67	1800.00	259	2011	632
6	8.00	1800.00	265	1968	765
7	9.33	1800.00	250	2002	863
8	10.66	1800.00	258	1915	955
9	12.00	1800.00	277	1951	895
10	13.33	1800.00	266	1989	892
11	14.66	1800.00	253	2037	784
12	16.00	1800.00	268	2030	675
13	17.33	1800.00	242	2124	536
14	18.66	1800.00	260	2108	455
15	20.00	1800.00	249	2116	396
16	21.33	1800.00	281	2077	464
17	22.66	1800.00	245	1955	560
18	23.99	1800.00	283	2000	647
19	25.33	1800.00	251	1971	840
20	26.66	1800.00	262	1836	951
21	27.99	1800.00	255	1990	971
22	29.33	1800.00	289	1948	973
23	30.66	1800.00	255	1995	897
24	31.99	1800.00	277	2018	756
25	33.32	1800.00	40	307	117
* end: 01/11/2023 05:30:40
