* begin:	30/10/2023 16:06:06
* script file:	D:\data\Cycle 194\exp_CRG-3061\rawdata\sc\Freq_test_30kHz.cfg
*
* no cfg file, sc file created manually
* 0	3.9880371	5.0	3233	22216	3539906	7327	3781523770	10560	0.0000000	0.0000000
* Date: 30/10/2023	Time: 16:16
* TriggerDivider: 2	Looptime (µs): 67.000000	BinWidth (µs): 2.666667	BinCount: 26	measured time (s): 600.000000
* Bin NR >>  µs  >>  rec.time  >>  Counts O  >>  Counts H  >>  Counts AUX
* begin of data:
0	0.00	600.00	119	1042	436
1	2.67	600.00	115	1029	408
2	5.33	600.00	117	989	438
3	8.00	600.00	142	966	353
4	10.67	600.00	162	889	270
5	13.33	600.00	146	823	193
6	16.00	600.00	154	760	172
7	18.67	600.00	146	797	148
8	21.33	600.00	126	780	174
9	24.00	600.00	123	801	215
10	26.67	600.00	102	738	262
11	29.33	600.00	96	950	341
12	32.00	600.00	116	962	377
13	34.67	600.00	94	1030	462
14	37.33	600.00	110	1004	412
15	40.00	600.00	134	993	374
16	42.67	600.00	140	884	319
17	45.33	600.00	155	850	233
18	48.00	600.00	155	811	209
19	50.67	600.00	141	792	157
20	53.33	600.00	134	760	177
21	56.00	600.00	145	798	189
22	58.67	600.00	138	816	251
23	61.33	600.00	119	876	338
24	64.00	600.00	95	1027	400
25	66.67	600.00	9	49	19
