* begin:	03/11/2023 04:34:36
* script file:	D:\data\Cycle 194\exp_CRG-3061\rawdata\sc\B_test_long_2kHz.cfg
*
* no cfg file, sc file created manually
* 0	3.9880371	20.0	8586	64687	20318761	19385	3781830879	27971	0.0000000	0.0000000
* Date: 03/11/2023	Time: 05:34
* TriggerDivider: 2	Looptime (µs): 1000.000000	BinWidth (µs): 20.000000	BinCount: 50	measured time (s): 3600.000000
* Bin NR >>  µs  >>  rec.time  >>  Counts O  >>  Counts H  >>  Counts AUX
* begin of data:
0	0.00	3600.00	217	1162	606
1	20.00	3600.00	275	967	519
2	40.00	3600.00	156	1175	273
3	60.00	3600.00	115	1558	196
4	80.00	3600.00	126	1479	374
5	100.00	3600.00	240	1219	595
6	120.00	3600.00	280	950	545
7	140.00	3600.00	256	1024	295
8	160.00	3600.00	212	1080	179
9	180.00	3600.00	212	1040	209
10	200.00	3600.00	260	1036	231
11	220.00	3600.00	239	963	196
12	240.00	3600.00	228	1107	163
13	260.00	3600.00	129	1435	188
14	280.00	3600.00	110	1607	400
15	300.00	3600.00	184	1363	586
16	320.00	3600.00	250	988	475
17	340.00	3600.00	209	1087	252
18	360.00	3600.00	129	1462	203
19	380.00	3600.00	88	1619	441
20	400.00	3600.00	89	1636	560
21	420.00	3600.00	84	1578	539
22	440.00	3600.00	88	1598	555
23	460.00	3600.00	87	1593	563
24	480.00	3600.00	128	1545	557
25	500.00	3600.00	183	1187	622
26	520.00	3600.00	240	985	521
27	540.00	3600.00	157	1215	281
28	560.00	3600.00	115	1562	171
29	580.00	3600.00	115	1531	372
30	600.00	3600.00	230	1203	594
31	620.00	3600.00	230	1002	500
32	640.00	3600.00	227	952	273
33	660.00	3600.00	214	1102	168
34	680.00	3600.00	218	1110	185
35	700.00	3600.00	248	1048	197
36	720.00	3600.00	237	975	185
37	740.00	3600.00	211	1126	169
38	760.00	3600.00	135	1398	241
39	780.00	3600.00	109	1522	420
40	800.00	3600.00	169	1318	591
41	820.00	3600.00	258	966	492
42	840.00	3600.00	205	1112	237
43	860.00	3600.00	138	1433	212
44	880.00	3600.00	93	1554	457
45	900.00	3600.00	89	1596	549
46	920.00	3600.00	90	1654	584
47	940.00	3600.00	83	1621	528
48	960.00	3600.00	81	1699	545
49	980.00	3600.00	120	1545	591
* end: 03/11/2023 05:34:41
