* begin:	31/10/2023 15:38:09
* script file:	D:\data\Cycle 194\exp_CRG-3061\rawdata\sc\Freq_test.cfg
*
* no cfg file, sc file created manually
* 0	3.9880371	5.0	2808	20556	3387233	7300	3781608493	23364	0.0000000	0.0000000
* Date: 31/10/2023	Time: 15:48
* TriggerDivider: 2	Looptime (µs): 40.000000	BinWidth (µs): 1.600000	BinCount: 26	measured time (s): 600.000000
* Bin NR >>  µs  >>  rec.time  >>  Counts O  >>  Counts H  >>  Counts AUX
* begin of data:
0	0.00	600.00	113	863	257
1	1.60	600.00	117	874	261
2	3.20	600.00	104	835	222
3	4.80	600.00	107	853	203
4	6.40	600.00	112	787	201
5	8.00	600.00	106	786	249
6	9.60	600.00	115	752	310
7	11.20	600.00	111	767	321
8	12.80	600.00	104	763	386
9	14.40	600.00	103	810	399
10	16.00	600.00	106	798	396
11	17.60	600.00	104	797	331
12	19.20	600.00	128	820	286
13	20.80	600.00	124	905	237
14	22.40	600.00	113	835	243
15	24.00	600.00	125	832	205
16	25.60	600.00	123	823	191
17	27.20	600.00	100	808	255
18	28.80	600.00	121	811	280
19	30.40	600.00	118	785	331
20	32.00	600.00	107	819	389
21	33.60	600.00	115	845	360
22	35.20	600.00	112	896	341
23	36.80	600.00	99	886	345
24	38.40	600.00	121	806	301
25	40.00	600.00	0	0	0
* end: 31/10/2023 15:52:12
