* begin:	03/11/2023 01:34:14
* script file:	D:\data\Cycle 194\exp_CRG-3061\rawdata\sc\B_test_long_2kHz.cfg
*
* no cfg file, sc file created manually
* 0	3.9880371	20.0	9626	67583	20280004	21658	3781820058	31284	0.0000000	0.0000000
* Date: 03/11/2023	Time: 02:34
* TriggerDivider: 2	Looptime (µs): 1000.000000	BinWidth (µs): 20.000000	BinCount: 50	measured time (s): 3600.000000
* Bin NR >>  µs  >>  rec.time  >>  Counts O  >>  Counts H  >>  Counts AUX
* begin of data:
0	0.00	3600.00	273	1069	579
1	20.00	3600.00	250	1016	361
2	40.00	3600.00	181	1203	233
3	60.00	3600.00	104	1615	210
4	80.00	3600.00	110	1643	412
5	100.00	3600.00	140	1521	654
6	120.00	3600.00	250	1261	616
7	140.00	3600.00	287	1069	470
8	160.00	3600.00	301	988	341
9	180.00	3600.00	258	1035	229
10	200.00	3600.00	255	1059	222
11	220.00	3600.00	223	1216	229
12	240.00	3600.00	163	1453	282
13	260.00	3600.00	117	1686	402
14	280.00	3600.00	106	1614	584
15	300.00	3600.00	193	1458	665
16	320.00	3600.00	264	1014	551
17	340.00	3600.00	268	1086	306
18	360.00	3600.00	236	1245	187
19	380.00	3600.00	153	1551	295
20	400.00	3600.00	133	1646	479
21	420.00	3600.00	113	1792	545
22	440.00	3600.00	116	1722	603
23	460.00	3600.00	140	1620	667
24	480.00	3600.00	211	1330	630
25	500.00	3600.00	293	1063	542
26	520.00	3600.00	257	961	374
27	540.00	3600.00	207	1264	224
28	560.00	3600.00	101	1625	235
29	580.00	3600.00	99	1738	451
30	600.00	3600.00	184	1519	667
31	620.00	3600.00	257	1263	658
32	640.00	3600.00	254	1065	491
33	660.00	3600.00	279	1016	324
34	680.00	3600.00	289	968	258
35	700.00	3600.00	275	1035	216
36	720.00	3600.00	235	1123	237
37	740.00	3600.00	191	1443	280
38	760.00	3600.00	112	1685	442
39	780.00	3600.00	95	1654	579
40	800.00	3600.00	185	1384	668
41	820.00	3600.00	224	1021	539
42	840.00	3600.00	244	977	297
43	860.00	3600.00	190	1240	210
44	880.00	3600.00	131	1430	295
45	900.00	3600.00	115	1684	445
46	920.00	3600.00	93	1733	597
47	940.00	3600.00	111	1793	623
48	960.00	3600.00	141	1646	664
49	980.00	3600.00	219	1341	590
* end: 03/11/2023 02:34:19
