* begin:	02/11/2023 03:26:52
* script file:	D:\data\Cycle 194\exp_CRG-3061\rawdata\sc\B_test_long.cfg
*
* no cfg file, sc file created manually
* 0	3.9990234	20.0	10570	78665	19714812	26689	3781740416	37259	0.0000000	0.0000000
* Date: 02/11/2023	Time: 04:26
* TriggerDivider: 2	Looptime (µs): 500.000000	BinWidth (µs): 10.000000	BinCount: 50	measured time (s): 3600.000000
* Bin NR >>  µs  >>  rec.time  >>  Counts O  >>  Counts H  >>  Counts AUX
* begin of data:
0	0.00	3600.00	310	1251	260
1	10.00	3600.00	262	1275	294
2	20.00	3600.00	206	1527	586
3	30.00	3600.00	157	1701	768
4	40.00	3600.00	133	1857	835
5	50.00	3600.00	118	1836	561
6	60.00	3600.00	154	1929	438
7	70.00	3600.00	161	1758	328
8	80.00	3600.00	250	1522	283
9	90.00	3600.00	299	1264	321
10	100.00	3600.00	260	1243	412
11	110.00	3600.00	207	1557	574
12	120.00	3600.00	150	1889	758
13	130.00	3600.00	154	1896	817
14	140.00	3600.00	181	1773	574
15	150.00	3600.00	245	1470	317
16	160.00	3600.00	288	1360	208
17	170.00	3600.00	288	1259	408
18	180.00	3600.00	302	1158	602
19	190.00	3600.00	249	1285	736
20	200.00	3600.00	185	1475	842
21	210.00	3600.00	134	1850	805
22	220.00	3600.00	125	1976	708
23	230.00	3600.00	195	1868	605
24	240.00	3600.00	276	1426	392
25	250.00	3600.00	274	1241	263
26	260.00	3600.00	255	1309	257
27	270.00	3600.00	186	1500	541
28	280.00	3600.00	145	1741	779
29	290.00	3600.00	128	1904	799
30	300.00	3600.00	121	1922	582
31	310.00	3600.00	145	1882	383
32	320.00	3600.00	211	1744	337
33	330.00	3600.00	229	1496	303
34	340.00	3600.00	310	1207	333
35	350.00	3600.00	280	1267	394
36	360.00	3600.00	182	1580	575
37	370.00	3600.00	158	1803	697
38	380.00	3600.00	132	1939	786
39	390.00	3600.00	180	1686	576
40	400.00	3600.00	254	1472	306
41	410.00	3600.00	287	1270	257
42	420.00	3600.00	321	1256	409
43	430.00	3600.00	296	1191	602
44	440.00	3600.00	264	1353	686
45	450.00	3600.00	204	1500	791
46	460.00	3600.00	138	1743	810
47	470.00	3600.00	118	1937	735
48	480.00	3600.00	199	1865	633
49	490.00	3600.00	264	1452	423
* end: 02/11/2023 04:26:57
