* begin:	31/10/2023 14:55:47
* script file:	D:\data\Cycle 194\exp_CRG-3061\rawdata\sc\Freq_test.cfg
*
* no cfg file, sc file created manually
* 0	3.9880371	5.0	3059	20802	3391059	7232	3781605950	23861	0.0000000	0.0000000
* Date: 31/10/2023	Time: 15:05
* TriggerDivider: 2	Looptime (µs): 100.000000	BinWidth (µs): 4.000000	BinCount: 26	measured time (s): 600.000000
* Bin NR >>  µs  >>  rec.time  >>  Counts O  >>  Counts H  >>  Counts AUX
* begin of data:
0	0.00	600.00	107	826	433
1	4.00	600.00	128	815	393
2	8.00	600.00	165	795	299
3	12.00	600.00	145	751	193
4	16.00	600.00	142	632	183
5	20.00	600.00	120	702	164
6	24.00	600.00	132	785	145
7	28.00	600.00	104	816	196
8	32.00	600.00	106	972	247
9	36.00	600.00	95	944	293
10	40.00	600.00	95	946	393
11	44.00	600.00	102	1013	418
12	48.00	600.00	121	883	415
13	52.00	600.00	161	876	433
14	56.00	600.00	142	750	328
15	60.00	600.00	154	682	254
16	64.00	600.00	148	678	230
17	68.00	600.00	144	695	141
18	72.00	600.00	132	716	130
19	76.00	600.00	112	796	179
20	80.00	600.00	108	895	220
21	84.00	600.00	100	900	275
22	88.00	600.00	84	997	373
23	92.00	600.00	99	972	439
24	96.00	600.00	113	965	458
25	100.00	600.00	0	0	0
* end: 31/10/2023 15:09:50
