* begin:	08/11/2023 17:21:46
* script file:	D:\data\Cycle 194\exp_CRG-3061\rawdata\sc\B_test_long_3kHzB.cfg
*
* no cfg file, sc file created manually
* 0	1.9885254	30.0	25889	98960	20359803	69841	3782308909	124849	0.0000000	0.0000000
* Date: 08/11/2023	Time: 18:21
* TriggerDivider: 2	Looptime (µs): 666.660000	BinWidth (µs): 11.111100	BinCount: 60	measured time (s): 3600.000000
* Bin NR >>  µs  >>  rec.time  >>  Counts O  >>  Counts H  >>  Counts AUX
* begin of data:
0	0.00	3600.00	434	1681	1312
1	11.11	3600.00	430	1676	1245
2	22.22	3600.00	474	1714	1267
3	33.33	3600.00	417	1782	1326
4	44.44	3600.00	464	1826	1352
5	55.56	3600.00	456	1803	1306
6	66.67	3600.00	459	1799	1257
7	77.78	3600.00	508	1890	1242
8	88.89	3600.00	480	1844	1262
9	100.00	3600.00	485	1919	1227
10	111.11	3600.00	467	1878	1183
11	122.22	3600.00	476	1872	1182
12	133.33	3600.00	438	1792	1126
13	144.44	3600.00	468	1786	1037
14	155.56	3600.00	422	1802	1057
15	166.67	3600.00	412	1647	1085
16	177.78	3600.00	434	1662	1053
17	188.89	3600.00	429	1517	1020
18	200.00	3600.00	413	1454	1010
19	211.11	3600.00	417	1479	1032
20	222.22	3600.00	390	1444	1071
21	233.33	3600.00	368	1500	1039
22	244.44	3600.00	374	1424	1029
23	255.56	3600.00	387	1432	1082
24	266.67	3600.00	388	1558	1155
25	277.78	3600.00	380	1411	1166
26	288.89	3600.00	433	1468	1183
27	300.00	3600.00	400	1479	1179
28	311.11	3600.00	377	1507	1258
29	322.22	3600.00	444	1600	1297
30	333.33	3600.00	432	1584	1230
31	344.44	3600.00	490	1691	1306
32	355.56	3600.00	483	1631	1306
33	366.67	3600.00	455	1759	1283
34	377.78	3600.00	460	1802	1270
35	388.89	3600.00	459	1918	1205
36	400.00	3600.00	469	1933	1206
37	411.11	3600.00	501	1943	1326
38	422.22	3600.00	500	1901	1222
39	433.33	3600.00	468	1841	1220
40	444.44	3600.00	463	1897	1233
41	455.56	3600.00	465	1754	1140
42	466.67	3600.00	496	1834	1094
43	477.78	3600.00	431	1734	1051
44	488.89	3600.00	443	1658	1016
45	500.00	3600.00	428	1663	1065
46	511.11	3600.00	460	1633	1046
47	522.22	3600.00	442	1552	1003
48	533.33	3600.00	398	1480	1040
49	544.44	3600.00	398	1361	1034
50	555.55	3600.00	377	1418	980
51	566.67	3600.00	364	1425	998
52	577.78	3600.00	360	1441	1101
53	588.89	3600.00	397	1457	1068
54	600.00	3600.00	368	1393	1153
55	611.11	3600.00	374	1439	1200
56	622.22	3600.00	382	1459	1205
57	633.33	3600.00	403	1440	1185
58	644.44	3600.00	405	1581	1262
59	655.55	3600.00	394	1692	1353
* end: 08/11/2023 18:21:51
