* begin:	31/10/2023 15:09:54
* script file:	D:\data\Cycle 194\exp_CRG-3061\rawdata\sc\Freq_test.cfg
*
* no cfg file, sc file created manually
* 0	3.9990234	5.0	2810	21785	3380527	6540	3781606797	24595	0.0000000	0.0000000
* Date: 31/10/2023	Time: 15:19
* TriggerDivider: 2	Looptime (µs): 66.666000	BinWidth (µs): 2.666000	BinCount: 26	measured time (s): 600.000000
* Bin NR >>  µs  >>  rec.time  >>  Counts O  >>  Counts H  >>  Counts AUX
* begin of data:
0	0.00	600.00	98	929	373
1	2.67	600.00	105	989	342
2	5.33	600.00	105	986	395
3	8.00	600.00	113	957	348
4	10.66	600.00	101	897	322
5	13.33	600.00	122	881	239
6	16.00	600.00	128	797	171
7	18.66	600.00	125	767	128
8	21.33	600.00	142	726	135
9	23.99	600.00	123	798	182
10	26.66	600.00	85	809	234
11	29.33	600.00	93	854	267
12	31.99	600.00	101	874	344
13	34.66	600.00	97	974	365
14	37.32	600.00	116	968	402
15	39.99	600.00	111	950	334
16	42.66	600.00	116	938	331
17	45.32	600.00	114	922	247
18	47.99	600.00	135	862	192
19	50.65	600.00	131	777	164
20	53.32	600.00	127	823	156
21	55.99	600.00	145	804	147
22	58.65	600.00	98	828	210
23	61.32	600.00	100	880	231
24	63.98	600.00	79	795	281
25	66.65	600.00	0	0	0
* end: 31/10/2023 15:23:58
