* begin:	02/11/2023 15:19:36
* script file:	D:\data\Cycle 194\exp_CRG-3061\rawdata\sc\B_test_long_2kHz.cfg
*
* no cfg file, sc file created manually
* 0	284804.0000000	20.0	624	3931	1150431	1647	3781779785	2271	0.0000000	0.0000000
* Date: 02/11/2023	Time: 15:23
* TriggerDivider: 2	Looptime (µs): 1000.000000	BinWidth (µs): 20.000000	BinCount: 50	measured time (s): 204.852026
* Bin NR >>  µs  >>  rec.time  >>  Counts O  >>  Counts H  >>  Counts AUX
* begin of data:
0	0.00	204.85	16	67	31
1	20.00	204.85	15	60	29
2	40.00	204.85	11	72	30
3	60.00	204.85	13	79	29
4	80.00	204.85	9	81	46
5	100.00	204.85	9	88	49
6	120.00	204.85	6	90	32
7	140.00	204.85	7	88	41
8	160.00	204.85	11	85	29
9	180.00	204.85	9	95	31
10	200.00	204.85	7	86	34
11	220.00	204.85	7	71	34
12	240.00	204.85	5	94	36
13	260.00	204.85	8	96	46
14	280.00	204.85	11	80	31
15	300.00	204.85	10	68	47
16	320.00	204.85	15	84	37
17	340.00	204.85	13	67	35
18	360.00	204.85	16	64	34
19	380.00	204.85	15	60	26
20	400.00	204.85	14	65	20
21	420.00	204.85	14	76	23
22	440.00	204.85	14	70	27
23	460.00	204.85	15	90	16
24	480.00	204.85	23	64	16
25	500.00	204.85	15	47	23
26	520.00	204.85	19	68	24
27	540.00	204.85	13	74	33
28	560.00	204.85	13	82	30
29	580.00	204.85	15	82	40
30	600.00	204.85	15	93	36
31	620.00	204.85	2	87	54
32	640.00	204.85	10	86	39
33	660.00	204.85	10	103	45
34	680.00	204.85	8	101	35
35	700.00	204.85	9	89	42
36	720.00	204.85	8	86	35
37	740.00	204.85	4	92	32
38	760.00	204.85	12	95	24
39	780.00	204.85	13	79	43
40	800.00	204.85	15	85	43
41	820.00	204.85	16	60	46
42	840.00	204.85	22	77	40
43	860.00	204.85	13	71	22
44	880.00	204.85	19	82	30
45	900.00	204.85	20	65	18
46	920.00	204.85	10	78	23
47	940.00	204.85	19	69	31
48	960.00	204.85	18	78	29
49	980.00	204.85	13	62	21
* end: 02/11/2023 15:23:06
