* begin:	31/10/2023 18:30:33
* script file:	D:\data\Cycle 194\exp_CRG-3061\rawdata\sc\Freq_test_long.cfg
*
* no cfg file, sc file created manually
* 0	3.9880371	20.0	7517	58046	10015661	18372	3781620037	65563	0.0000000	0.0000000
* Date: 31/10/2023	Time: 19:00
* TriggerDivider: 2	Looptime (µs): 100.000000	BinWidth (µs): 4.000000	BinCount: 26	measured time (s): 1800.000000
* Bin NR >>  µs  >>  rec.time  >>  Counts O  >>  Counts H  >>  Counts AUX
* begin of data:
0	0.00	1800.00	317	2468	1112
1	4.00	1800.00	382	2219	970
2	8.00	1800.00	382	2036	764
3	12.00	1800.00	391	1930	537
4	16.00	1800.00	359	1953	446
5	20.00	1800.00	315	1981	338
6	24.00	1800.00	281	2230	343
7	28.00	1800.00	233	2418	449
8	32.00	1800.00	232	2576	670
9	36.00	1800.00	213	2680	818
10	40.00	1800.00	220	2714	1018
11	44.00	1800.00	256	2685	1058
12	48.00	1800.00	309	2572	1136
13	52.00	1800.00	342	2356	1054
14	56.00	1800.00	371	2238	893
15	60.00	1800.00	346	1996	721
16	64.00	1800.00	375	1858	533
17	68.00	1800.00	375	1847	364
18	72.00	1800.00	297	2075	344
19	76.00	1800.00	273	2169	385
20	80.00	1800.00	241	2445	521
21	84.00	1800.00	241	2551	733
22	88.00	1800.00	224	2685	975
23	92.00	1800.00	262	2803	1080
24	96.00	1800.00	280	2561	1110
25	100.00	1800.00	0	0	0
* end: 31/10/2023 19:00:38
