* begin:	30/10/2023 13:31:33
* script file:	D:\data\Cycle 194\exp_CRG-3061\rawdata\sc\test.cfg
*
* no cfg file, sc file created manually
* 0	3.9990234	5.0	1428	10723	1619508	3663	3781514174	5091	0.0000000	0.0000000
* Date: 30/10/2023	Time: 13:36
* TriggerDivider: 2	Looptime (µs): 33.000000	BinWidth (µs): 1.330000	BinCount: 25	measured time (s): 277.958400
* Bin NR >>  µs  >>  rec.time  >>  Counts O  >>  Counts H  >>  Counts AUX
* begin of data:
0	0.00	277.96	33	422	136
1	1.33	277.96	54	459	127
2	2.66	277.96	50	399	101
3	3.99	277.96	56	464	126
4	5.32	277.96	67	412	156
5	6.65	277.96	63	424	147
6	7.98	277.96	60	432	152
7	9.31	277.96	61	411	159
8	10.64	277.96	60	427	155
9	11.97	277.96	51	445	176
10	13.30	277.96	58	437	150
11	14.63	277.96	56	428	168
12	15.96	277.96	71	478	147
13	17.29	277.96	48	431	135
14	18.62	277.96	66	441	143
15	19.95	277.96	43	418	141
16	21.28	277.96	46	405	164
17	22.61	277.96	58	422	123
18	23.94	277.96	55	430	132
19	25.27	277.96	62	443	142
20	26.60	277.96	55	410	153
21	27.93	277.96	67	450	176
22	29.26	277.96	73	467	188
23	30.59	277.96	56	375	136
24	31.92	277.96	59	393	130
