* begin:	30/10/2023 14:41:23
* script file:	D:\data\Cycle 194\exp_CRG-3061\rawdata\sc\Freq_test_80kHz.cfg
*
* no cfg file, sc file created manually
* 0	3.9880371	5.0	2867	21810	3853049	7745	3781518686	10612	0.0000000	0.0000000
* Date: 30/10/2023	Time: 14:51
* TriggerDivider: 2	Looptime (µs): 25.000000	BinWidth (µs): 1.000000	BinCount: 26	measured time (s): 600.000000
* Bin NR >>  µs  >>  rec.time  >>  Counts O  >>  Counts H  >>  Counts AUX
* begin of data:
0	0.00	600.00	114	867	338
1	1.00	600.00	129	879	286
2	2.00	600.00	128	818	308
3	3.00	600.00	123	874	337
4	4.00	600.00	120	857	329
5	5.00	600.00	110	841	315
6	6.00	600.00	113	946	294
7	7.00	600.00	108	909	292
8	8.00	600.00	124	915	324
9	9.00	600.00	112	871	308
10	10.00	600.00	118	893	286
11	11.00	600.00	102	881	310
12	12.00	600.00	121	834	294
13	13.00	600.00	113	848	324
14	14.00	600.00	117	900	331
15	15.00	600.00	119	856	329
16	16.00	600.00	122	859	351
17	17.00	600.00	111	861	309
18	18.00	600.00	113	890	346
19	19.00	600.00	114	878	293
20	20.00	600.00	107	851	283
21	21.00	600.00	95	885	289
22	22.00	600.00	98	891	291
23	23.00	600.00	119	858	295
24	24.00	600.00	117	848	283
25	25.00	600.00	0	0	0
