* begin:	30/10/2023 12:13:02
* script file:	D:\data\Cycle 194\exp_CRG-3061\rawdata\sc\test.cfg
*
* no cfg file, sc file created manually
* 0	3.9990234	5.0	877	5941	923265	2056	3781509341	2933	0.0000000	0.0000000
* Date: 30/10/2023	Time: 12:15
* TriggerDivider: 2	Looptime (µs): 33.000000	BinWidth (µs): 1.330000	BinCount: 25	measured time (s): 154.837680
* Bin NR >>  µs  >>  rec.time  >>  Counts O  >>  Counts H  >>  Counts AUX
* begin of data:
0	0.00	154.84	36	242	84
1	1.33	154.84	47	228	92
2	2.66	154.84	34	236	77
3	3.99	154.84	25	245	62
4	5.32	154.84	26	237	73
5	6.65	154.84	32	235	101
6	7.98	154.84	33	232	78
7	9.31	154.84	42	221	88
8	10.64	154.84	34	244	80
9	11.97	154.84	33	213	85
10	13.30	154.84	29	252	95
11	14.63	154.84	26	241	79
12	15.96	154.84	43	248	77
13	17.29	154.84	39	233	77
14	18.62	154.84	34	232	82
15	19.95	154.84	34	248	70
16	21.28	154.84	39	213	79
17	22.61	154.84	34	227	82
18	23.94	154.84	24	243	72
19	25.27	154.84	32	235	85
20	26.60	154.84	33	254	83
21	27.93	154.84	51	248	112
22	29.26	154.84	31	278	83
23	30.59	154.84	45	241	80
24	31.92	154.84	41	215	80
