* begin:	01/11/2023 02:23:04
* script file:	D:\data\Cycle 194\exp_CRG-3061\rawdata\sc\Freq_test_long.cfg
*
* no cfg file, sc file created manually
* 0	3.9880371	20.0	6456	52277	10004387	17039	3781648388	58733	0.0000000	0.0000000
* Date: 01/11/2023	Time: 02:53
* TriggerDivider: 2	Looptime (µs): 45.455000	BinWidth (µs): 1.818000	BinCount: 26	measured time (s): 1800.000000
* Bin NR >>  µs  >>  rec.time  >>  Counts O  >>  Counts H  >>  Counts AUX
* begin of data:
0	0.00	1800.00	278	2084	549
1	1.82	1800.00	234	1949	613
2	3.64	1800.00	262	2103	623
3	5.45	1800.00	272	2021	663
4	7.27	1800.00	253	2086	728
5	9.09	1800.00	249	2062	753
6	10.91	1800.00	287	2110	694
7	12.73	1800.00	255	2192	797
8	14.54	1800.00	264	2160	743
9	16.36	1800.00	286	2097	719
10	18.18	1800.00	259	2124	641
11	20.00	1800.00	266	2172	644
12	21.82	1800.00	286	2100	585
13	23.63	1800.00	236	2001	627
14	25.45	1800.00	282	2031	585
15	27.27	1800.00	274	2074	629
16	29.09	1800.00	241	2173	678
17	30.91	1800.00	243	2091	728
18	32.72	1800.00	223	2175	785
19	34.54	1800.00	240	2130	755
20	36.36	1800.00	231	2085	793
21	38.18	1800.00	261	2216	770
22	40.00	1800.00	258	2067	728
23	41.81	1800.00	276	2167	664
24	43.63	1800.00	240	1807	545
25	45.45	1800.00	0	0	0
* end: 01/11/2023 02:53:09
