* begin:	01/11/2023 17:30:09
* script file:	D:\data\Cycle 194\exp_CRG-3061\rawdata\sc\test.cfg
*
[STANDARD]
		
[test]
	created 30/10/2023   16:46
[CURRENT]
	AO_AZ	Amps	1.000000			
[CURRENT]
	AO_BZ	Amps	2.000000			
[END]

* 0	3.3947754	5.0	237	2820	553904	605	3781701113	842	0.0000000	0.0000000
* Date: 01/11/2023	Time: 17:31
* TriggerDivider: 2	Looptime (µs): 500.000000	BinWidth (µs): 10.000000	BinCount: 50	measured time (s): 99.520340
* Bin NR >>  µs  >>  rec.time  >>  Counts O  >>  Counts H  >>  Counts AUX
* begin of data:
0	0.00	99.52	5	68	13
1	10.00	99.52	2	67	10
2	20.00	99.52	5	55	9
3	30.00	99.52	3	75	7
4	40.00	99.52	4	75	9
5	50.00	99.52	1	69	5
6	60.00	99.52	2	67	3
7	70.00	99.52	4	62	2
8	80.00	99.52	1	54	12
9	90.00	99.52	2	57	1
10	100.00	99.52	1	59	7
11	110.00	99.52	3	49	9
12	120.00	99.52	6	68	6
13	130.00	99.52	13	51	5
14	140.00	99.52	5	49	11
15	150.00	99.52	5	57	17
16	160.00	99.52	6	40	19
17	170.00	99.52	6	38	18
18	180.00	99.52	6	47	19
19	190.00	99.52	5	52	17
20	200.00	99.52	10	49	21
21	210.00	99.52	8	41	25
22	220.00	99.52	6	52	28
23	230.00	99.52	8	55	13
24	240.00	99.52	2	84	12
25	250.00	99.52	2	63	14
26	260.00	99.52	4	51	5
27	270.00	99.52	2	70	7
28	280.00	99.52	2	77	8
29	290.00	99.52	3	78	7
30	300.00	99.52	2	73	5
31	310.00	99.52	2	51	4
32	320.00	99.52	2	64	2
33	330.00	99.52	2	61	10
34	340.00	99.52	5	67	7
35	350.00	99.52	4	60	9
36	360.00	99.52	4	47	11
37	370.00	99.52	9	52	11
38	380.00	99.52	8	32	11
39	390.00	99.52	9	40	12
40	400.00	99.52	7	57	13
41	410.00	99.52	4	48	19
42	420.00	99.52	5	44	26
43	430.00	99.52	9	50	19
44	440.00	99.52	6	36	20
45	450.00	99.52	5	53	18
46	460.00	99.52	7	36	19
47	470.00	99.52	5	58	15
48	480.00	99.52	4	55	21
49	490.00	99.52	6	57	14
* end: 01/11/2023 17:31:54
