* begin:	01/11/2023 04:21:12
* script file:	D:\data\Cycle 194\exp_CRG-3061\rawdata\sc\Freq_test_long.cfg
*
* no cfg file, sc file created manually
* 0	3.9990234	20.0	6819	49701	10009154	18104	3781655476	56520	0.0000000	0.0000000
* Date: 01/11/2023	Time: 04:51
* TriggerDivider: 2	Looptime (µs): 36.364000	BinWidth (µs): 1.455000	BinCount: 25	measured time (s): 1800.000000
* Bin NR >>  µs  >>  rec.time  >>  Counts O  >>  Counts H  >>  Counts AUX
* begin of data:
0	0.00	1800.00	265	2140	669
1	1.46	1800.00	282	1989	538
2	2.91	1800.00	275	2011	445
3	4.37	1800.00	275	1992	492
4	5.82	1800.00	271	1969	528
5	7.28	1800.00	275	1938	608
6	8.73	1800.00	252	1931	752
7	10.19	1800.00	282	1894	893
8	11.64	1800.00	273	1865	941
9	13.10	1800.00	265	2008	986
10	14.55	1800.00	275	1961	921
11	16.01	1800.00	290	1881	867
12	17.46	1800.00	269	2049	672
13	18.91	1800.00	268	2067	569
14	20.37	1800.00	275	2035	475
15	21.83	1800.00	274	2059	431
16	23.28	1800.00	253	2095	491
17	24.73	1800.00	258	1954	539
18	26.19	1800.00	267	1965	739
19	27.65	1800.00	277	1920	856
20	29.10	1800.00	276	1893	967
21	30.55	1800.00	251	2003	1029
22	32.01	1800.00	263	1898	946
23	33.47	1800.00	277	2052	887
24	34.92	1800.00	331	2132	863
* end: 01/11/2023 04:51:17
