* begin:	09/11/2023 06:23:19
* script file:	D:\data\Cycle 194\exp_CRG-3061\rawdata\sc\B_test_long_3kHzB.cfg
*
* no cfg file, sc file created manually
* 0	1.9885254	30.0	17869	136530	21162451	45300	3782355802	154399	0.0000000	0.0000000
* Date: 09/11/2023	Time: 07:23
* TriggerDivider: 2	Looptime (µs): 666.660000	BinWidth (µs): 11.111100	BinCount: 60	measured time (s): 3600.000000
* Bin NR >>  µs  >>  rec.time  >>  Counts O  >>  Counts H  >>  Counts AUX
* begin of data:
0	0.00	3600.00	415	2331	240
1	11.11	3600.00	405	2776	373
2	22.22	3600.00	294	2743	496
3	33.33	3600.00	172	2274	500
4	44.44	3600.00	137	1677	409
5	55.56	3600.00	159	1548	248
6	66.67	3600.00	206	1473	238
7	77.78	3600.00	238	1567	545
8	88.89	3600.00	208	1576	1053
9	100.00	3600.00	171	1488	1336
10	111.11	3600.00	143	1568	912
11	122.22	3600.00	221	1985	409
12	133.33	3600.00	291	2589	297
13	144.44	3600.00	398	2923	651
14	155.56	3600.00	368	2565	1014
15	166.67	3600.00	241	1934	1227
16	177.78	3600.00	164	1581	1275
17	188.89	3600.00	232	2086	1197
18	200.00	3600.00	383	2677	1207
19	211.11	3600.00	460	3036	1309
20	222.22	3600.00	455	2961	1325
21	233.33	3600.00	464	2778	1042
22	244.44	3600.00	404	2751	633
23	255.56	3600.00	461	2757	281
24	266.67	3600.00	462	2864	395
25	277.78	3600.00	414	3022	1000
26	288.89	3600.00	332	2904	1265
27	300.00	3600.00	212	2328	1054
28	311.11	3600.00	173	1739	611
29	322.22	3600.00	292	1693	256
30	333.33	3600.00	432	2273	256
31	344.44	3600.00	396	2777	388
32	355.56	3600.00	294	2708	476
33	366.67	3600.00	177	2219	454
34	377.78	3600.00	144	1723	401
35	388.89	3600.00	187	1578	243
36	400.00	3600.00	212	1599	250
37	411.11	3600.00	184	1564	540
38	422.22	3600.00	176	1599	1083
39	433.33	3600.00	155	1478	1324
40	444.44	3600.00	147	1528	955
41	455.56	3600.00	211	1980	392
42	466.67	3600.00	331	2549	290
43	477.78	3600.00	394	2909	646
44	488.89	3600.00	361	2596	1035
45	500.00	3600.00	221	1893	1219
46	511.11	3600.00	187	1632	1235
47	522.22	3600.00	258	2060	1163
48	533.33	3600.00	342	2640	1212
49	544.44	3600.00	431	2910	1238
50	555.55	3600.00	433	3024	1173
51	566.67	3600.00	452	2788	1013
52	577.78	3600.00	449	2702	659
53	588.89	3600.00	425	2752	325
54	600.00	3600.00	471	2878	393
55	611.11	3600.00	420	2985	930
56	622.22	3600.00	351	3003	1324
57	633.33	3600.00	189	2451	1063
58	644.44	3600.00	161	1792	564
59	655.55	3600.00	303	1746	258
* end: 09/11/2023 07:23:24
