* begin:	03/11/2023 03:34:29
* script file:	D:\data\Cycle 194\exp_CRG-3061\rawdata\sc\B_test_long_2kHz.cfg
*
* no cfg file, sc file created manually
* 0	3.9880371	20.0	8984	64934	20247859	20375	3781827272	29359	0.0000000	0.0000000
* Date: 03/11/2023	Time: 04:34
* TriggerDivider: 2	Looptime (µs): 1000.000000	BinWidth (µs): 20.000000	BinCount: 50	measured time (s): 3600.000000
* Bin NR >>  µs  >>  rec.time  >>  Counts O  >>  Counts H  >>  Counts AUX
* begin of data:
0	0.00	3600.00	215	1177	606
1	20.00	3600.00	228	972	483
2	40.00	3600.00	186	1210	256
3	60.00	3600.00	101	1605	202
4	80.00	3600.00	118	1620	387
5	100.00	3600.00	223	1288	630
6	120.00	3600.00	245	987	563
7	140.00	3600.00	287	911	367
8	160.00	3600.00	257	955	213
9	180.00	3600.00	227	985	195
10	200.00	3600.00	277	953	174
11	220.00	3600.00	228	979	172
12	240.00	3600.00	238	1162	176
13	260.00	3600.00	141	1462	265
14	280.00	3600.00	111	1674	502
15	300.00	3600.00	197	1284	642
16	320.00	3600.00	231	1015	531
17	340.00	3600.00	221	1075	269
18	360.00	3600.00	138	1340	192
19	380.00	3600.00	86	1576	379
20	400.00	3600.00	95	1623	560
21	420.00	3600.00	76	1637	600
22	440.00	3600.00	73	1590	630
23	460.00	3600.00	116	1669	617
24	480.00	3600.00	153	1480	633
25	500.00	3600.00	249	1145	620
26	520.00	3600.00	243	955	443
27	540.00	3600.00	176	1127	233
28	560.00	3600.00	93	1610	181
29	580.00	3600.00	133	1604	390
30	600.00	3600.00	215	1283	636
31	620.00	3600.00	263	1033	533
32	640.00	3600.00	261	990	379
33	660.00	3600.00	273	987	213
34	680.00	3600.00	241	1039	147
35	700.00	3600.00	273	947	183
36	720.00	3600.00	268	988	170
37	740.00	3600.00	195	1230	186
38	760.00	3600.00	129	1528	293
39	780.00	3600.00	89	1603	472
40	800.00	3600.00	182	1320	655
41	820.00	3600.00	292	1032	533
42	840.00	3600.00	203	1124	233
43	860.00	3600.00	165	1370	221
44	880.00	3600.00	101	1598	413
45	900.00	3600.00	80	1646	546
46	920.00	3600.00	86	1748	629
47	940.00	3600.00	77	1674	607
48	960.00	3600.00	82	1684	595
49	980.00	3600.00	147	1440	620
* end: 03/11/2023 04:34:34
