* begin:	31/10/2023 15:52:16
* script file:	D:\data\Cycle 194\exp_CRG-3061\rawdata\sc\Freq_test.cfg
*
* no cfg file, sc file created manually
* 0	3.9990234	5.0	2563	20891	3390746	7184	3781609340	23454	0.0000000	0.0000000
* Date: 31/10/2023	Time: 16:02
* TriggerDivider: 2	Looptime (µs): 33.000000	BinWidth (µs): 1.330000	BinCount: 25	measured time (s): 600.000000
* Bin NR >>  µs  >>  rec.time  >>  Counts O  >>  Counts H  >>  Counts AUX
* begin of data:
0	0.00	600.00	100	854	262
1	1.33	600.00	108	855	218
2	2.66	600.00	111	874	182
3	3.99	600.00	119	847	168
4	5.32	600.00	97	866	216
5	6.65	600.00	114	848	222
6	7.98	600.00	101	797	307
7	9.31	600.00	111	777	332
8	10.64	600.00	97	826	387
9	11.97	600.00	86	832	405
10	13.30	600.00	95	774	398
11	14.63	600.00	119	791	350
12	15.96	600.00	95	763	291
13	17.29	600.00	97	897	237
14	18.62	600.00	99	890	179
15	19.95	600.00	83	842	161
16	21.28	600.00	111	880	167
17	22.61	600.00	102	896	194
18	23.94	600.00	92	815	227
19	25.27	600.00	100	791	335
20	26.60	600.00	106	799	348
21	27.93	600.00	105	902	458
22	29.26	600.00	114	955	463
23	30.59	600.00	104	768	352
24	31.92	600.00	97	752	325
* end: 31/10/2023 16:02:22
