* begin:	30/10/2023 15:35:36
* script file:	D:\data\Cycle 194\exp_CRG-3061\rawdata\sc\Freq_test_60kHz.cfg
*
* no cfg file, sc file created manually
* 0	3.9990234	5.0	1379	9893	1844851	3428	3781521610	4807	0.0000000	0.0000000
* Date: 30/10/2023	Time: 15:40
* TriggerDivider: 2	Looptime (µs): 33.000000	BinWidth (µs): 1.330000	BinCount: 25	measured time (s): 270.315346
* Bin NR >>  µs  >>  rec.time  >>  Counts O  >>  Counts H  >>  Counts AUX
* begin of data:
0	0.00	270.32	58	352	125
1	1.33	270.32	48	416	135
2	2.66	270.32	59	352	112
3	3.99	270.32	55	425	128
4	5.32	270.32	50	410	159
5	6.65	270.32	65	388	169
6	7.98	270.32	69	398	138
7	9.31	270.32	53	385	135
8	10.64	270.32	55	403	139
9	11.97	270.32	54	412	142
10	13.30	270.32	51	384	122
11	14.63	270.32	50	362	128
12	15.96	270.32	49	390	152
13	17.29	270.32	50	388	144
14	18.62	270.32	47	427	125
15	19.95	270.32	36	396	126
16	21.28	270.32	54	375	119
17	22.61	270.32	63	400	128
18	23.94	270.32	51	366	150
19	25.27	270.32	47	429	137
20	26.60	270.32	67	373	130
21	27.93	270.32	74	468	161
22	29.26	270.32	67	458	151
23	30.59	270.32	57	391	142
24	31.92	270.32	50	345	131
