* begin:	02/11/2023 10:23:25
* script file:	D:\data\Cycle 194\exp_CRG-3061\rawdata\sc\B_test_long.cfg
*
* no cfg file, sc file created manually
* 0	3.9880371	20.0	10533	71827	19667437	26064	3781765409	36597	0.0000000	0.0000000
* Date: 02/11/2023	Time: 11:23
* TriggerDivider: 2	Looptime (µs): 500.000000	BinWidth (µs): 10.000000	BinCount: 50	measured time (s): 3600.000000
* Bin NR >>  µs  >>  rec.time  >>  Counts O  >>  Counts H  >>  Counts AUX
* begin of data:
0	0.00	3600.00	178	1664	384
1	10.00	3600.00	255	1419	629
2	20.00	3600.00	254	1235	543
3	30.00	3600.00	207	1260	323
4	40.00	3600.00	173	1421	495
5	50.00	3600.00	207	1440	680
6	60.00	3600.00	195	1392	650
7	70.00	3600.00	268	1335	528
8	80.00	3600.00	246	1294	496
9	90.00	3600.00	177	1472	554
10	100.00	3600.00	194	1659	616
11	110.00	3600.00	203	1460	685
12	120.00	3600.00	257	1345	465
13	130.00	3600.00	160	1643	284
14	140.00	3600.00	162	1717	487
15	150.00	3600.00	204	1513	679
16	160.00	3600.00	243	1282	405
17	170.00	3600.00	273	1153	260
18	180.00	3600.00	234	1281	415
19	190.00	3600.00	228	1306	613
20	200.00	3600.00	142	1565	676
21	210.00	3600.00	145	1714	682
22	220.00	3600.00	222	1478	612
23	230.00	3600.00	236	1276	460
24	240.00	3600.00	181	1581	257
25	250.00	3600.00	174	1690	442
26	260.00	3600.00	260	1472	656
27	270.00	3600.00	261	1224	579
28	280.00	3600.00	231	1322	277
29	290.00	3600.00	209	1497	450
30	300.00	3600.00	191	1572	653
31	310.00	3600.00	224	1394	648
32	320.00	3600.00	242	1263	534
33	330.00	3600.00	231	1272	515
34	340.00	3600.00	187	1477	574
35	350.00	3600.00	207	1581	624
36	360.00	3600.00	215	1424	701
37	370.00	3600.00	212	1298	532
38	380.00	3600.00	147	1585	297
39	390.00	3600.00	188	1734	476
40	400.00	3600.00	217	1506	723
41	410.00	3600.00	233	1322	440
42	420.00	3600.00	279	1172	271
43	430.00	3600.00	266	1184	482
44	440.00	3600.00	195	1332	616
45	450.00	3600.00	167	1614	647
46	460.00	3600.00	151	1740	670
47	470.00	3600.00	221	1489	639
48	480.00	3600.00	195	1242	447
49	490.00	3600.00	186	1516	293
* end: 02/11/2023 11:23:30
