* begin:	02/11/2023 19:33:31
* script file:	D:\data\Cycle 194\exp_CRG-3061\rawdata\sc\B_test_long_2kHz.cfg
*
* no cfg file, sc file created manually
* 0	3.9880371	20.0	9909	73764	20186890	24517	3781798415	34426	0.0000000	0.0000000
* Date: 02/11/2023	Time: 20:33
* TriggerDivider: 2	Looptime (µs): 1000.000000	BinWidth (µs): 20.000000	BinCount: 50	measured time (s): 3600.000000
* Bin NR >>  µs  >>  rec.time  >>  Counts O  >>  Counts H  >>  Counts AUX
* begin of data:
0	0.00	3600.00	287	1105	200
1	20.00	3600.00	234	1215	222
2	40.00	3600.00	193	1396	300
3	60.00	3600.00	143	1612	366
4	80.00	3600.00	111	1823	467
5	100.00	3600.00	100	1851	654
6	120.00	3600.00	94	1905	720
7	140.00	3600.00	104	1885	809
8	160.00	3600.00	110	1846	771
9	180.00	3600.00	112	1870	707
10	200.00	3600.00	112	1874	728
11	220.00	3600.00	98	1944	732
12	240.00	3600.00	91	1890	731
13	260.00	3600.00	104	1824	732
14	280.00	3600.00	127	1726	747
15	300.00	3600.00	201	1475	692
16	320.00	3600.00	267	1281	561
17	340.00	3600.00	291	1180	454
18	360.00	3600.00	279	1119	354
19	380.00	3600.00	324	1094	241
20	400.00	3600.00	301	1013	226
21	420.00	3600.00	308	1043	234
22	440.00	3600.00	292	1032	231
23	460.00	3600.00	330	1069	211
24	480.00	3600.00	297	1029	205
25	500.00	3600.00	306	1125	212
26	520.00	3600.00	223	1185	236
27	540.00	3600.00	185	1337	276
28	560.00	3600.00	164	1605	409
29	580.00	3600.00	111	1694	481
30	600.00	3600.00	88	1861	633
31	620.00	3600.00	103	1914	729
32	640.00	3600.00	116	1886	749
33	660.00	3600.00	113	1938	743
34	680.00	3600.00	105	1832	769
35	700.00	3600.00	99	1914	730
36	720.00	3600.00	104	1881	703
37	740.00	3600.00	107	1854	768
38	760.00	3600.00	112	1785	767
39	780.00	3600.00	167	1652	762
40	800.00	3600.00	198	1401	670
41	820.00	3600.00	240	1245	551
42	840.00	3600.00	278	1102	383
43	860.00	3600.00	280	1025	343
44	880.00	3600.00	326	1069	243
45	900.00	3600.00	313	1029	216
46	920.00	3600.00	299	1109	204
47	940.00	3600.00	321	1072	207
48	960.00	3600.00	339	1090	210
49	980.00	3600.00	302	1058	228
* end: 02/11/2023 20:33:36
