* begin:	30/10/2023 14:53:56
* script file:	D:\data\Cycle 194\exp_CRG-3061\rawdata\sc\Freq_test_60kHz.cfg
*
* no cfg file, sc file created manually
* 0	3.9880371	5.0	3450	22415	4034383	7264	3781519439	10714	0.0000000	0.0000000
* Date: 30/10/2023	Time: 15:04
* TriggerDivider: 2	Looptime (µs): 33.000000	BinWidth (µs): 1.330000	BinCount: 25	measured time (s): 600.000000
* Bin NR >>  µs  >>  rec.time  >>  Counts O  >>  Counts H  >>  Counts AUX
* begin of data:
0	0.00	600.00	142	906	300
1	1.33	600.00	148	929	270
2	2.66	600.00	133	903	237
3	3.99	600.00	128	881	302
4	5.32	600.00	139	857	289
5	6.65	600.00	146	881	287
6	7.98	600.00	136	897	284
7	9.31	600.00	133	904	304
8	10.64	600.00	119	901	273
9	11.97	600.00	126	905	297
10	13.30	600.00	153	841	293
11	14.63	600.00	138	920	264
12	15.96	600.00	147	923	294
13	17.29	600.00	146	921	292
14	18.62	600.00	132	890	301
15	19.95	600.00	150	869	294
16	21.28	600.00	157	859	293
17	22.61	600.00	118	937	278
18	23.94	600.00	137	890	286
19	25.27	600.00	133	879	285
20	26.60	600.00	142	865	324
21	27.93	600.00	130	942	336
22	29.26	600.00	159	1002	336
23	30.59	600.00	149	922	280
24	31.92	600.00	109	791	265
