* begin:	09/11/2023 01:22:43
* script file:	D:\data\Cycle 194\exp_CRG-3061\rawdata\sc\B_test_long_3kHzB.cfg
*
* no cfg file, sc file created manually
* 0	1.9885254	30.0	16077	146132	20670463	40320	3782337767	162209	0.0000000	0.0000000
* Date: 09/11/2023	Time: 02:22
* TriggerDivider: 2	Looptime (µs): 666.660000	BinWidth (µs): 11.111100	BinCount: 60	measured time (s): 3600.000000
* Bin NR >>  µs  >>  rec.time  >>  Counts O  >>  Counts H  >>  Counts AUX
* begin of data:
0	0.00	3600.00	439	1912	577
1	11.11	3600.00	485	2463	448
2	22.22	3600.00	430	2827	341
3	33.33	3600.00	357	3058	325
4	44.44	3600.00	297	2970	355
5	55.56	3600.00	205	2816	522
6	66.67	3600.00	172	2560	739
7	77.78	3600.00	137	2454	1007
8	88.89	3600.00	147	2464	1285
9	100.00	3600.00	198	2670	1334
10	111.11	3600.00	290	2879	1136
11	122.22	3600.00	331	3077	773
12	133.33	3600.00	423	3069	449
13	144.44	3600.00	436	2832	246
14	155.56	3600.00	385	2350	252
15	166.67	3600.00	311	1818	408
16	177.78	3600.00	233	1466	532
17	188.89	3600.00	159	1541	678
18	200.00	3600.00	140	1830	646
19	211.11	3600.00	191	2201	562
20	222.22	3600.00	210	2670	439
21	233.33	3600.00	242	2859	273
22	244.44	3600.00	277	2990	230
23	255.56	3600.00	288	2905	348
24	266.67	3600.00	203	2770	660
25	277.78	3600.00	179	2505	1069
26	288.89	3600.00	108	2214	1347
27	300.00	3600.00	156	1737	1328
28	311.11	3600.00	232	1584	1150
29	322.22	3600.00	296	1570	831
30	333.33	3600.00	445	1942	600
31	344.44	3600.00	492	2497	393
32	355.56	3600.00	400	2928	366
33	366.67	3600.00	359	3052	344
34	377.78	3600.00	291	3016	394
35	388.89	3600.00	199	2767	539
36	400.00	3600.00	140	2617	747
37	411.11	3600.00	162	2561	1041
38	422.22	3600.00	183	2444	1304
39	433.33	3600.00	213	2592	1281
40	444.44	3600.00	266	2801	1083
41	455.56	3600.00	385	3028	747
42	466.67	3600.00	457	3094	383
43	477.78	3600.00	484	2832	250
44	488.89	3600.00	408	2225	262
45	500.00	3600.00	331	1748	384
46	511.11	3600.00	214	1506	508
47	522.22	3600.00	154	1543	591
48	533.33	3600.00	134	1795	621
49	544.44	3600.00	187	2239	560
50	555.55	3600.00	234	2577	425
51	566.67	3600.00	266	2860	323
52	577.78	3600.00	289	2850	243
53	588.89	3600.00	259	2859	346
54	600.00	3600.00	210	2860	650
55	611.11	3600.00	164	2670	1059
56	622.22	3600.00	118	2282	1324
57	633.33	3600.00	152	1784	1296
58	644.44	3600.00	196	1447	1116
59	655.55	3600.00	328	1655	850
* end: 09/11/2023 02:22:48
