* begin:	31/10/2023 12:14:40
* script file:	D:\data\Cycle 194\exp_CRG-3061\rawdata\sc\Freq_test.cfg
*
* no cfg file, sc file created manually
* 0	3.9990234	5.0	1287	8161	1281577	2590	3781595908	9448	0.0000000	0.0000000
* Date: 31/10/2023	Time: 12:18
* TriggerDivider: 2	Looptime (µs): 200.000000	BinWidth (µs): 8.000000	BinCount: 26	measured time (s): 224.349058
* Bin NR >>  µs  >>  rec.time  >>  Counts O  >>  Counts H  >>  Counts AUX
* begin of data:
0	0.00	224.35	66	329	152
1	8.00	224.35	38	284	150
2	16.00	224.35	56	258	128
3	24.00	224.35	54	297	99
4	32.00	224.35	55	327	71
5	40.00	224.35	48	324	60
6	48.00	224.35	48	330	59
7	56.00	224.35	52	387	63
8	64.00	224.35	55	388	82
9	72.00	224.35	47	359	108
10	80.00	224.35	46	359	134
11	88.00	224.35	55	309	127
12	96.00	224.35	54	314	129
13	104.00	224.35	57	290	127
14	112.00	224.35	57	303	106
15	120.00	224.35	54	257	96
16	128.00	224.35	56	312	81
17	136.00	224.35	50	327	78
18	144.00	224.35	49	318	66
19	152.00	224.35	54	360	93
20	160.00	224.35	50	403	70
21	168.00	224.35	42	353	117
22	176.00	224.35	54	362	123
23	184.00	224.35	40	306	132
24	192.00	224.35	50	305	139
25	200.00	224.35	0	0	0
* stopped by user: 31/10/2023 12:18:28
