* begin:	30/10/2023 15:47:47
* script file:	D:\data\Cycle 194\exp_CRG-3061\rawdata\sc\Freq_test_30kHz.cfg
*
* no cfg file, sc file created manually
* 0	3.9990234	5.0	2854	22567	3596643	6897	3781522670	9751	0.0000000	0.0000000
* Date: 30/10/2023	Time: 15:57
* TriggerDivider: 2	Looptime (µs): 67.000000	BinWidth (µs): 2.666667	BinCount: 26	measured time (s): 600.000000
* Bin NR >>  µs  >>  rec.time  >>  Counts O  >>  Counts H  >>  Counts AUX
* begin of data:
0	0.00	600.00	101	1007	476
1	2.67	600.00	90	1063	467
2	5.33	600.00	104	1016	424
3	8.00	600.00	129	937	319
4	10.67	600.00	129	948	180
5	13.33	600.00	142	841	120
6	16.00	600.00	125	770	158
7	18.67	600.00	147	726	167
8	21.33	600.00	127	803	124
9	24.00	600.00	107	843	143
10	26.67	600.00	83	785	215
11	29.33	600.00	100	999	422
12	32.00	600.00	96	989	461
13	34.67	600.00	77	1054	467
14	37.33	600.00	99	981	494
15	40.00	600.00	108	1019	427
16	42.67	600.00	128	939	274
17	45.33	600.00	137	831	128
18	48.00	600.00	132	844	122
19	50.67	600.00	129	711	162
20	53.33	600.00	113	790	163
21	56.00	600.00	120	835	110
22	58.67	600.00	122	866	152
23	61.33	600.00	107	915	302
24	64.00	600.00	100	1018	408
25	66.67	600.00	2	37	12
