* begin:	01/11/2023 17:34:32
* script file:	D:\data\Cycle 194\exp_CRG-3061\rawdata\sc\test.cfg
*
[STANDARD]
		
[test]
	created 30/10/2023   16:46
[CURRENT]
	AO_AZ	Amps	1.000000			
[CURRENT]
	AO_BZ	Amps	2.000000			
[END]

* 0	3.3947754	5.0	1119	7778	1775004	2757	3781701597	3876	0.0000000	0.0000000
* Date: 01/11/2023	Time: 17:39
* TriggerDivider: 2	Looptime (µs): 500.000000	BinWidth (µs): 10.000000	BinCount: 50	measured time (s): 320.912549
* Bin NR >>  µs  >>  rec.time  >>  Counts O  >>  Counts H  >>  Counts AUX
* begin of data:
0	0.00	320.91	15	186	97
1	10.00	320.91	26	159	64
2	20.00	320.91	37	111	31
3	30.00	320.91	27	110	17
4	40.00	320.91	27	113	54
5	50.00	320.91	35	101	87
6	60.00	320.91	38	123	90
7	70.00	320.91	38	107	75
8	80.00	320.91	27	129	81
9	90.00	320.91	16	155	70
10	100.00	320.91	14	176	91
11	110.00	320.91	14	185	81
12	120.00	320.91	29	142	52
13	130.00	320.91	25	125	25
14	140.00	320.91	20	125	27
15	150.00	320.91	18	162	54
16	160.00	320.91	10	210	77
17	170.00	320.91	11	229	86
18	180.00	320.91	7	225	26
19	190.00	320.91	18	207	25
20	200.00	320.91	17	176	26
21	210.00	320.91	25	117	15
22	220.00	320.91	31	122	24
23	230.00	320.91	18	143	36
24	240.00	320.91	15	206	85
25	250.00	320.91	20	220	85
26	260.00	320.91	30	153	72
27	270.00	320.91	30	122	22
28	280.00	320.91	29	112	16
29	290.00	320.91	31	129	59
30	300.00	320.91	27	124	74
31	310.00	320.91	39	117	83
32	320.00	320.91	33	97	73
33	330.00	320.91	19	139	63
34	340.00	320.91	24	168	75
35	350.00	320.91	13	210	82
36	360.00	320.91	24	174	77
37	370.00	320.91	21	151	56
38	380.00	320.91	26	113	31
39	390.00	320.91	18	149	22
40	400.00	320.91	16	176	68
41	410.00	320.91	16	210	87
42	420.00	320.91	11	239	87
43	430.00	320.91	8	208	37
44	440.00	320.91	11	189	22
45	450.00	320.91	27	165	20
46	460.00	320.91	28	122	16
47	470.00	320.91	26	103	20
48	480.00	320.91	21	150	31
49	490.00	320.91	13	194	83
* end: 01/11/2023 17:39:58
