* begin:	30/10/2023 12:22:39
* script file:	D:\data\Cycle 194\exp_CRG-3061\rawdata\sc\test.cfg
*
* no cfg file, sc file created manually
* 0	3.9990234	5.0	128	731	113537	249	3781509781	377	0.0000000	0.0000000
* Date: 30/10/2023	Time: 12:23
* TriggerDivider: 2	Looptime (µs): 33.000000	BinWidth (µs): 1.330000	BinCount: 25	measured time (s): 18.768276
* Bin NR >>  µs  >>  rec.time  >>  Counts O  >>  Counts H  >>  Counts AUX
* begin of data:
0	0.00	18.77	4	34	11
1	1.33	18.77	4	26	10
2	2.66	18.77	6	25	4
3	3.99	18.77	2	35	15
4	5.32	18.77	5	28	7
5	6.65	18.77	5	29	13
6	7.98	18.77	5	28	7
7	9.31	18.77	4	29	13
8	10.64	18.77	6	33	9
9	11.97	18.77	7	29	12
10	13.30	18.77	2	31	6
11	14.63	18.77	1	27	14
12	15.96	18.77	8	31	13
13	17.29	18.77	6	31	7
14	18.62	18.77	6	25	12
15	19.95	18.77	9	30	10
16	21.28	18.77	4	24	5
17	22.61	18.77	4	32	9
18	23.94	18.77	7	29	7
19	25.27	18.77	6	25	13
20	26.60	18.77	9	35	9
21	27.93	18.77	5	34	11
22	29.26	18.77	6	22	11
23	30.59	18.77	3	31	10
24	31.92	18.77	4	28	11
