* begin:	01/11/2023 20:30:20
* script file:	D:\data\Cycle 194\exp_CRG-3061\rawdata\sc\B_test_long.cfg
*
* no cfg file, sc file created manually
* 0	3.9990234	20.0	10669	85217	19675763	28404	3781715424	39073	0.0000000	0.0000000
* Date: 01/11/2023	Time: 21:30
* TriggerDivider: 2	Looptime (µs): 500.000000	BinWidth (µs): 10.000000	BinCount: 50	measured time (s): 3600.000000
* Bin NR >>  µs  >>  rec.time  >>  Counts O  >>  Counts H  >>  Counts AUX
* begin of data:
0	0.00	3600.00	135	1950	796
1	10.00	3600.00	117	2107	642
2	20.00	3600.00	101	2160	549
3	30.00	3600.00	109	2203	385
4	40.00	3600.00	105	2226	284
5	50.00	3600.00	93	2242	268
6	60.00	3600.00	108	2259	225
7	70.00	3600.00	112	2217	201
8	80.00	3600.00	143	2122	193
9	90.00	3600.00	144	2029	211
10	100.00	3600.00	168	1976	233
11	110.00	3600.00	220	1751	272
12	120.00	3600.00	256	1589	329
13	130.00	3600.00	304	1443	415
14	140.00	3600.00	293	1211	545
15	150.00	3600.00	322	1208	676
16	160.00	3600.00	345	1141	740
17	170.00	3600.00	337	1147	883
18	180.00	3600.00	358	1167	895
19	190.00	3600.00	322	1146	918
20	200.00	3600.00	311	1181	924
21	210.00	3600.00	294	1301	895
22	220.00	3600.00	271	1456	881
23	230.00	3600.00	203	1549	920
24	240.00	3600.00	166	1723	896
25	250.00	3600.00	158	1934	791
26	260.00	3600.00	121	2087	673
27	270.00	3600.00	104	2201	541
28	280.00	3600.00	119	2236	421
29	290.00	3600.00	124	2228	323
30	300.00	3600.00	96	2316	265
31	310.00	3600.00	111	2305	231
32	320.00	3600.00	122	2266	213
33	330.00	3600.00	127	2153	211
34	340.00	3600.00	127	2052	204
35	350.00	3600.00	148	1958	237
36	360.00	3600.00	217	1668	272
37	370.00	3600.00	237	1523	335
38	380.00	3600.00	286	1437	449
39	390.00	3600.00	283	1288	507
40	400.00	3600.00	329	1229	613
41	410.00	3600.00	316	1122	762
42	420.00	3600.00	384	1191	847
43	430.00	3600.00	314	1108	911
44	440.00	3600.00	340	1155	900
45	450.00	3600.00	308	1213	898
46	460.00	3600.00	311	1259	928
47	470.00	3600.00	275	1417	919
48	480.00	3600.00	209	1609	898
49	490.00	3600.00	166	1758	879
* end: 01/11/2023 21:30:25
