* Date: 09.06.2021	Time: 12:47
* Pulsetime (µs):0.000003	Looptime (µs): 304.000000	BinWidth (µs): 1.000000	BinCount: 305	measured time (s): 3600.024000
* Bin NR >>  µs  >>  Counts O  >>  Counts AUX
* begin of data:
0	0.00	28	59
1	1.00	54	145
2	2.00	42	166
3	3.00	55	168
4	4.00	54	190
5	5.00	51	170
6	6.00	62	173
7	7.00	61	166
8	8.00	55	193
9	9.00	64	148
10	10.00	68	128
11	11.00	66	130
12	12.00	57	113
13	13.00	59	100
14	14.00	51	136
15	15.00	62	106
16	16.00	53	131
17	17.00	56	147
18	18.00	56	139
19	19.00	46	155
20	20.00	54	146
21	21.00	62	148
22	22.00	50	166
23	23.00	62	146
24	24.00	65	168
25	25.00	42	185
26	26.00	60	155
27	27.00	60	150
28	28.00	61	149
29	29.00	51	141
30	30.00	67	149
31	31.00	53	134
32	32.00	63	140
33	33.00	47	115
34	34.00	55	149
35	35.00	57	136
36	36.00	59	151
37	37.00	49	152
38	38.00	59	138
39	39.00	53	145
40	40.00	52	153
41	41.00	57	154
42	42.00	57	161
43	43.00	59	129
44	44.00	59	138
45	45.00	56	155
46	46.00	51	148
47	47.00	58	127
48	48.00	48	142
49	49.00	51	119
50	50.00	56	147
51	51.00	54	123
52	52.00	33	143
53	53.00	43	155
54	54.00	51	169
55	55.00	69	148
56	56.00	59	174
57	57.00	48	166
58	58.00	50	151
59	59.00	52	162
60	60.00	52	173
61	61.00	52	146
62	62.00	62	172
63	63.00	63	143
64	64.00	53	136
65	65.00	52	153
66	66.00	49	139
67	67.00	47	113
68	68.00	39	149
69	69.00	51	137
70	70.00	54	121
71	71.00	56	134
72	72.00	56	142
73	73.00	51	137
74	74.00	54	199
75	75.00	53	149
76	76.00	68	162
77	77.00	53	153
78	78.00	63	146
79	79.00	51	137
80	80.00	57	171
81	81.00	60	147
82	82.00	47	133
83	83.00	53	114
84	84.00	43	121
85	85.00	53	133
86	86.00	50	137
87	87.00	60	130
88	88.00	72	147
89	89.00	70	133
90	90.00	67	159
91	91.00	53	156
92	92.00	55	174
93	93.00	45	158
94	94.00	66	155
95	95.00	60	156
96	96.00	53	161
97	97.00	42	130
98	98.00	46	140
99	99.00	47	132
100	100.00	47	158
101	101.00	56	135
102	102.00	62	143
103	103.00	59	114
104	104.00	56	136
105	105.00	54	110
106	106.00	44	153
107	107.00	63	124
108	108.00	57	140
109	109.00	59	157
110	110.00	59	177
111	111.00	41	167
112	112.00	53	208
113	113.00	47	169
114	114.00	52	153
115	115.00	73	147
116	116.00	62	160
117	117.00	49	129
118	118.00	48	144
119	119.00	59	125
120	120.00	66	139
121	121.00	59	127
122	122.00	66	132
123	123.00	56	124
