* begin:	06/09/2023 21:49:33
* script file:	D:\data\Cycle 192ter\exp_3-16-14\rawdata\sc\TOF_S2_delay.cfg
*
* no cfg file, sc file created manually
* 0	0.1480100	5.0	24618	383	29977	84114	3776875777	25001	0.0000000	0.0000000
* Date: 06/09/2023	Time: 22:09
* Pulsetime (탎):0.000003	Looptime (탎): 404.000000	BinWidth (탎): 3.000000	BinCount: 135	measured time (s): 1200.022000
* Bin NR >>  탎  >>  rec.time  >>  Counts O  >>  Counts AUX
* begin of data:
0	0.00	1200.02	84	324
1	3.00	1200.02	164	589
2	6.00	1200.02	177	609
3	9.00	1200.02	179	618
4	12.00	1200.02	169	625
5	15.00	1200.02	170	552
6	18.00	1200.02	174	617
7	21.00	1200.02	169	608
8	24.00	1200.02	165	607
9	27.00	1200.02	165	615
10	30.00	1200.02	162	565
11	33.00	1200.02	199	608
12	36.00	1200.02	176	613
13	39.00	1200.02	199	624
14	42.00	1200.02	165	625
15	45.00	1200.02	179	598
16	48.00	1200.02	198	641
17	51.00	1200.02	189	635
18	54.00	1200.02	175	654
19	57.00	1200.02	187	669
20	60.00	1200.02	186	679
21	63.00	1200.02	201	669
22	66.00	1200.02	205	677
23	69.00	1200.02	186	688
24	72.00	1200.02	191	681
25	75.00	1200.02	208	679
26	78.00	1200.02	209	587
27	81.00	1200.02	182	660
28	84.00	1200.02	205	608
29	87.00	1200.02	189	646
30	90.00	1200.02	203	670
31	93.00	1200.02	168	621
32	96.00	1200.02	174	671
33	99.00	1200.02	165	626
34	102.00	1200.02	170	666
35	105.00	1200.02	184	620
36	108.00	1200.02	166	586
37	111.00	1200.02	196	584
38	114.00	1200.02	195	621
39	117.00	1200.02	162	593
40	120.00	1200.02	176	590
41	123.00	1200.02	169	584
42	126.00	1200.02	176	591
43	129.00	1200.02	173	582
44	132.00	1200.02	160	629
45	135.00	1200.02	182	576
46	138.00	1200.02	184	595
47	141.00	1200.02	204	616
48	144.00	1200.02	194	577
49	147.00	1200.02	181	632
50	150.00	1200.02	182	600
51	153.00	1200.02	174	614
52	156.00	1200.02	192	687
53	159.00	1200.02	186	642
54	162.00	1200.02	179	676
55	165.00	1200.02	204	625
56	168.00	1200.02	200	668
57	171.00	1200.02	182	646
58	174.00	1200.02	209	606
59	177.00	1200.02	197	640
60	180.00	1200.02	187	609
61	183.00	1200.02	191	687
62	186.00	1200.02	187	667
63	189.00	1200.02	191	653
64	192.00	1200.02	169	622
65	195.00	1200.02	175	659
66	198.00	1200.02	190	648
67	201.00	1200.02	153	625
68	204.00	1200.02	186	638
69	207.00	1200.02	184	616
70	210.00	1200.02	185	679
71	213.00	1200.02	168	583
72	216.00	1200.02	177	554
73	219.00	1200.02	187	589
74	222.00	1200.02	156	562
75	225.00	1200.02	189	567
76	228.00	1200.02	175	518
77	231.00	1200.02	168	533
78	234.00	1200.02	187	566
79	237.00	1200.02	181	594
80	240.00	1200.02	202	602
81	243.00	1200.02	166	582
82	246.00	1200.02	174	606
83	249.00	1200.02	181	638
84	252.00	1200.02	171	614
85	255.00	1200.02	181	560
86	258.00	1200.02	179	670
87	261.00	1200.02	193	620
88	264.00	1200.02	214	690
89	267.00	1200.02	191	617
90	270.00	1200.02	198	693
91	273.00	1200.02	203	658
92	276.00	1200.02	190	610
93	279.00	1200.02	183	652
94	282.00	1200.02	184	667
95	285.00	1200.02	185	631
96	288.00	1200.02	196	662
97	291.00	1200.02	193	612
98	294.00	1200.02	212	622
99	297.00	1200.02	204	635
100	300.00	1200.02	182	632
101	303.00	1200.02	147	616
102	306.00	1200.02	182	636
103	309.00	1200.02	184	588
104	312.00	1200.02	185	595
105	315.00	1200.02	170	579
106	318.00	1200.02	174	584
107	321.00	1200.02	163	575
108	324.00	1200.02	181	609
109	327.00	1200.02	142	605
110	330.00	1200.02	184	576
111	333.00	1200.02	167	577
112	336.00	1200.02	168	628
113	339.00	1200.02	161	621
114	342.00	1200.02	187	581
115	345.00	1200.02	160	588
116	348.00	1200.02	180	669
117	351.00	1200.02	177	657
118	354.00	1200.02	187	611
119	357.00	1200.02	175	629
120	360.00	1200.02	176	634
121	363.00	1200.02	180	643
122	366.00	1200.02	185	677
123	369.00	1200.02	201	669
124	372.00	1200.02	209	663
125	375.00	1200.02	178	635
126	378.00	1200.02	210	662
127	381.00	1200.02	179	693
128	384.00	1200.02	191	681
129	387.00	1200.02	188	653
130	390.00	1200.02	211	628
131	393.00	1200.02	171	666
132	396.00	1200.02	207	671
133	399.00	1200.02	187	665
134	402.00	1200.02	184	622
* end: 06/09/2023 22:09:38
