* begin:	06/09/2023 19:26:47
* script file:	D:\data\Cycle 192ter\exp_3-16-14\rawdata\sc\TOF_S2.cfg
*
* no cfg file, sc file created manually
* 0	1.9995117	10.0	33393	2420	60036	108571	3776867211	35813	0.0000000	0.0000000
* Date: 06/09/2023	Time: 19:46
* Pulsetime (탎):0.000003	Looptime (탎): 404.000000	BinWidth (탎): 3.000000	BinCount: 135	measured time (s): 1200.013000
* Bin NR >>  탎  >>  rec.time  >>  Counts O  >>  Counts AUX
* begin of data:
0	0.00	1200.01	104	390
1	3.00	1200.01	228	832
2	6.00	1200.01	201	859
3	9.00	1200.01	210	778
4	12.00	1200.01	179	846
5	15.00	1200.01	210	739
6	18.00	1200.01	173	855
7	21.00	1200.01	186	824
8	24.00	1200.01	159	814
9	27.00	1200.01	183	864
10	30.00	1200.01	189	810
11	33.00	1200.01	182	806
12	36.00	1200.01	176	845
13	39.00	1200.01	209	820
14	42.00	1200.01	211	827
15	45.00	1200.01	228	826
16	48.00	1200.01	240	828
17	51.00	1200.01	237	758
18	54.00	1200.01	285	831
19	57.00	1200.01	280	785
20	60.00	1200.01	274	807
21	63.00	1200.01	278	802
22	66.00	1200.01	299	841
23	69.00	1200.01	287	818
24	72.00	1200.01	322	885
25	75.00	1200.01	314	884
26	78.00	1200.01	346	922
27	81.00	1200.01	336	906
28	84.00	1200.01	317	1014
29	87.00	1200.01	293	944
30	90.00	1200.01	262	1008
31	93.00	1200.01	264	941
32	96.00	1200.01	255	965
33	99.00	1200.01	247	886
34	102.00	1200.01	229	792
35	105.00	1200.01	226	803
36	108.00	1200.01	200	702
37	111.00	1200.01	203	620
38	114.00	1200.01	205	566
39	117.00	1200.01	167	598
40	120.00	1200.01	162	522
41	123.00	1200.01	177	577
42	126.00	1200.01	186	560
43	129.00	1200.01	172	570
44	132.00	1200.01	194	567
45	135.00	1200.01	183	598
46	138.00	1200.01	227	625
47	141.00	1200.01	222	703
48	144.00	1200.01	202	695
49	147.00	1200.01	247	726
50	150.00	1200.01	262	764
51	153.00	1200.01	251	846
52	156.00	1200.01	283	892
53	159.00	1200.01	275	881
54	162.00	1200.01	288	908
55	165.00	1200.01	319	964
56	168.00	1200.01	289	970
57	171.00	1200.01	269	1005
58	174.00	1200.01	286	1027
59	177.00	1200.01	283	1010
60	180.00	1200.01	260	1040
61	183.00	1200.01	251	958
62	186.00	1200.01	250	989
63	189.00	1200.01	235	976
64	192.00	1200.01	265	947
65	195.00	1200.01	230	884
66	198.00	1200.01	253	859
67	201.00	1200.01	237	747
68	204.00	1200.01	252	807
69	207.00	1200.01	236	678
70	210.00	1200.01	274	677
71	213.00	1200.01	250	682
72	216.00	1200.01	232	631
73	219.00	1200.01	223	582
74	222.00	1200.01	245	586
75	225.00	1200.01	249	536
76	228.00	1200.01	261	544
77	231.00	1200.01	265	586
78	234.00	1200.01	267	610
79	237.00	1200.01	261	622
80	240.00	1200.01	252	660
81	243.00	1200.01	250	645
82	246.00	1200.01	258	734
83	249.00	1200.01	262	750
84	252.00	1200.01	254	776
85	255.00	1200.01	238	869
86	258.00	1200.01	259	984
87	261.00	1200.01	211	898
88	264.00	1200.01	227	1005
89	267.00	1200.01	244	992
90	270.00	1200.01	248	992
91	273.00	1200.01	251	981
92	276.00	1200.01	258	957
93	279.00	1200.01	253	904
94	282.00	1200.01	275	859
95	285.00	1200.01	260	872
96	288.00	1200.01	213	807
97	291.00	1200.01	273	764
98	294.00	1200.01	270	753
99	297.00	1200.01	244	736
100	300.00	1200.01	276	778
101	303.00	1200.01	248	836
102	306.00	1200.01	263	843
103	309.00	1200.01	248	835
104	312.00	1200.01	250	813
105	315.00	1200.01	264	836
106	318.00	1200.01	244	848
107	321.00	1200.01	267	810
108	324.00	1200.01	261	844
109	327.00	1200.01	271	769
110	330.00	1200.01	245	771
111	333.00	1200.01	241	795
112	336.00	1200.01	253	826
113	339.00	1200.01	256	807
114	342.00	1200.01	243	837
115	345.00	1200.01	231	836
116	348.00	1200.01	259	892
117	351.00	1200.01	244	761
118	354.00	1200.01	269	770
119	357.00	1200.01	252	760
120	360.00	1200.01	267	785
121	363.00	1200.01	251	776
122	366.00	1200.01	259	853
123	369.00	1200.01	250	792
124	372.00	1200.01	254	835
125	375.00	1200.01	289	795
126	378.00	1200.01	277	817
127	381.00	1200.01	281	831
128	384.00	1200.01	304	826
129	387.00	1200.01	280	842
130	390.00	1200.01	302	863
131	393.00	1200.01	284	802
132	396.00	1200.01	288	844
133	399.00	1200.01	272	787
134	402.00	1200.01	244	787
* end: 06/09/2023 19:46:52
