* begin:	31/08/2023 15:12:44
* script file:	D:\data\Cycle 192ter\exp_3-16-14\rawdata\sc\Freq_test.cfg
*
* no cfg file, sc file created manually
* 0	1.9885254	10.0	93330	1887	63193	272747	3776334767	367964	0.0000000	0.0000000
* Date: 31/08/2023	Time: 15:52
* Pulsetime (탎):0.000003	Looptime (탎): 104.000000	BinWidth (탎): 1.000000	BinCount: 104	measured time (s): 2400.023000
* Bin NR >>  탎  >>  rec.time  >>  Counts O  >>  Counts AUX
* begin of data:
0	0.00	2400.02	473	1284
1	1.00	2400.02	906	2409
2	2.00	2400.02	921	2679
3	3.00	2400.02	857	2534
4	4.00	2400.02	908	2734
5	5.00	2400.02	859	2618
6	6.00	2400.02	902	2614
7	7.00	2400.02	928	2352
8	8.00	2400.02	969	2662
9	9.00	2400.02	895	2599
10	10.00	2400.02	926	2637
11	11.00	2400.02	900	2562
12	12.00	2400.02	917	2772
13	13.00	2400.02	865	2617
14	14.00	2400.02	947	2537
15	15.00	2400.02	883	2483
16	16.00	2400.02	925	2584
17	17.00	2400.02	920	2564
18	18.00	2400.02	911	2753
19	19.00	2400.02	874	2728
20	20.00	2400.02	886	2689
21	21.00	2400.02	874	2474
22	22.00	2400.02	914	2615
23	23.00	2400.02	840	2513
24	24.00	2400.02	881	2766
25	25.00	2400.02	877	2618
26	26.00	2400.02	928	2748
27	27.00	2400.02	833	2736
28	28.00	2400.02	906	2729
29	29.00	2400.02	851	2499
30	30.00	2400.02	859	2718
31	31.00	2400.02	910	2569
32	32.00	2400.02	931	2666
33	33.00	2400.02	891	2635
34	34.00	2400.02	1021	2858
35	35.00	2400.02	886	2735
36	36.00	2400.02	938	2692
37	37.00	2400.02	883	2495
38	38.00	2400.02	874	2558
39	39.00	2400.02	909	2509
40	40.00	2400.02	931	2759
41	41.00	2400.02	820	2596
42	42.00	2400.02	896	2797
43	43.00	2400.02	853	2596
44	44.00	2400.02	850	2740
45	45.00	2400.02	862	2490
46	46.00	2400.02	919	2614
47	47.00	2400.02	870	2601
48	48.00	2400.02	951	2642
49	49.00	2400.02	865	2635
50	50.00	2400.02	886	2769
51	51.00	2400.02	897	2541
52	52.00	2400.02	907	2644
53	53.00	2400.02	879	2475
54	54.00	2400.02	934	2719
55	55.00	2400.02	890	2544
56	56.00	2400.02	948	2786
57	57.00	2400.02	912	2609
58	58.00	2400.02	920	2702
59	59.00	2400.02	833	2561
60	60.00	2400.02	902	2545
61	61.00	2400.02	865	2589
62	62.00	2400.02	905	2691
63	63.00	2400.02	900	2537
64	64.00	2400.02	915	2713
65	65.00	2400.02	853	2660
66	66.00	2400.02	937	2668
67	67.00	2400.02	858	2527
68	68.00	2400.02	958	2614
69	69.00	2400.02	856	2430
70	70.00	2400.02	893	2597
71	71.00	2400.02	913	2579
72	72.00	2400.02	927	2711
73	73.00	2400.02	877	2633
74	74.00	2400.02	992	2688
75	75.00	2400.02	889	2639
76	76.00	2400.02	935	2663
77	77.00	2400.02	877	2590
78	78.00	2400.02	898	2603
79	79.00	2400.02	899	2661
80	80.00	2400.02	922	2795
81	81.00	2400.02	873	2573
82	82.00	2400.02	872	2678
83	83.00	2400.02	860	2422
84	84.00	2400.02	942	2600
85	85.00	2400.02	869	2496
86	86.00	2400.02	929	2743
87	87.00	2400.02	924	2610
88	88.00	2400.02	882	2704
89	89.00	2400.02	879	2559
90	90.00	2400.02	895	2654
91	91.00	2400.02	832	2584
92	92.00	2400.02	929	2708
93	93.00	2400.02	869	2605
94	94.00	2400.02	922	2700
95	95.00	2400.02	877	2723
96	96.00	2400.02	941	2738
97	97.00	2400.02	924	2516
98	98.00	2400.02	941	2616
99	99.00	2400.02	854	2545
100	100.00	2400.02	864	2622
101	101.00	2400.02	862	2547
102	102.00	2400.02	924	2587
103	103.00	2400.02	820	2397
* end: 31/08/2023 15:52:49
