* begin:	31/08/2023 15:52:51
* script file:	D:\data\Cycle 192ter\exp_3-16-14\rawdata\sc\Freq_test.cfg
*
* no cfg file, sc file created manually
* 0	1.9885254	10.0	92272	1887	63193	262961	3776337175	357120	0.0000000	0.0000000
* Date: 31/08/2023	Time: 16:32
* Pulsetime (탎):0.000003	Looptime (탎): 104.000000	BinWidth (탎): 1.000000	BinCount: 104	measured time (s): 2400.011000
* Bin NR >>  탎  >>  rec.time  >>  Counts O  >>  Counts AUX
* begin of data:
0	0.00	2400.01	471	1255
1	1.00	2400.01	875	2380
2	2.00	2400.01	904	2537
3	3.00	2400.01	846	2394
4	4.00	2400.01	939	2528
5	5.00	2400.01	863	2490
6	6.00	2400.01	882	2459
7	7.00	2400.01	841	2401
8	8.00	2400.01	894	2591
9	9.00	2400.01	828	2363
10	10.00	2400.01	920	2564
11	11.00	2400.01	878	2402
12	12.00	2400.01	980	2584
13	13.00	2400.01	891	2475
14	14.00	2400.01	914	2511
15	15.00	2400.01	820	2477
16	16.00	2400.01	928	2559
17	17.00	2400.01	847	2514
18	18.00	2400.01	866	2711
19	19.00	2400.01	907	2477
20	20.00	2400.01	906	2628
21	21.00	2400.01	870	2515
22	22.00	2400.01	889	2554
23	23.00	2400.01	853	2567
24	24.00	2400.01	928	2660
25	25.00	2400.01	908	2436
26	26.00	2400.01	915	2491
27	27.00	2400.01	866	2456
28	28.00	2400.01	947	2616
29	29.00	2400.01	919	2518
30	30.00	2400.01	890	2598
31	31.00	2400.01	892	2487
32	32.00	2400.01	914	2596
33	33.00	2400.01	882	2459
34	34.00	2400.01	905	2521
35	35.00	2400.01	838	2548
36	36.00	2400.01	904	2696
37	37.00	2400.01	866	2491
38	38.00	2400.01	906	2613
39	39.00	2400.01	869	2437
40	40.00	2400.01	876	2568
41	41.00	2400.01	843	2486
42	42.00	2400.01	885	2646
43	43.00	2400.01	861	2450
44	44.00	2400.01	889	2543
45	45.00	2400.01	819	2571
46	46.00	2400.01	880	2621
47	47.00	2400.01	857	2537
48	48.00	2400.01	921	2516
49	49.00	2400.01	912	2349
50	50.00	2400.01	928	2625
51	51.00	2400.01	862	2383
52	52.00	2400.01	945	2588
53	53.00	2400.01	849	2491
54	54.00	2400.01	918	2596
55	55.00	2400.01	930	2493
56	56.00	2400.01	961	2585
57	57.00	2400.01	895	2491
58	58.00	2400.01	946	2546
59	59.00	2400.01	842	2453
60	60.00	2400.01	910	2587
61	61.00	2400.01	861	2507
62	62.00	2400.01	903	2621
63	63.00	2400.01	830	2504
64	64.00	2400.01	906	2657
65	65.00	2400.01	873	2424
66	66.00	2400.01	886	2532
67	67.00	2400.01	841	2488
68	68.00	2400.01	889	2673
69	69.00	2400.01	866	2569
70	70.00	2400.01	905	2716
71	71.00	2400.01	840	2452
72	72.00	2400.01	950	2594
73	73.00	2400.01	813	2422
74	74.00	2400.01	856	2592
75	75.00	2400.01	934	2420
76	76.00	2400.01	879	2470
77	77.00	2400.01	851	2480
78	78.00	2400.01	945	2674
79	79.00	2400.01	863	2505
80	80.00	2400.01	889	2635
81	81.00	2400.01	841	2414
82	82.00	2400.01	920	2438
83	83.00	2400.01	859	2328
84	84.00	2400.01	942	2659
85	85.00	2400.01	867	2567
86	86.00	2400.01	876	2669
87	87.00	2400.01	862	2558
88	88.00	2400.01	918	2611
89	89.00	2400.01	881	2432
90	90.00	2400.01	898	2592
91	91.00	2400.01	842	2460
92	92.00	2400.01	860	2565
93	93.00	2400.01	806	2536
94	94.00	2400.01	924	2622
95	95.00	2400.01	879	2615
96	96.00	2400.01	889	2631
97	97.00	2400.01	868	2500
98	98.00	2400.01	934	2591
99	99.00	2400.01	904	2494
100	100.00	2400.01	916	2485
101	101.00	2400.01	888	2412
102	102.00	2400.01	910	2526
103	103.00	2400.01	853	2357
* end: 31/08/2023 16:32:56
