* begin:	31/08/2023 17:53:13
* script file:	D:\data\Cycle 192ter\exp_3-16-14\rawdata\sc\Freq_test.cfg
*
* no cfg file, sc file created manually
* 0	1.9885254	10.0	92838	1887	63193	261934	3776344397	356659	0.0000000	0.0000000
* Date: 31/08/2023	Time: 18:33
* Pulsetime (탎):0.000003	Looptime (탎): 104.000000	BinWidth (탎): 1.000000	BinCount: 104	measured time (s): 2400.004000
* Bin NR >>  탎  >>  rec.time  >>  Counts O  >>  Counts AUX
* begin of data:
0	0.00	2400.00	408	1215
1	1.00	2400.00	870	2502
2	2.00	2400.00	987	2562
3	3.00	2400.00	879	2527
4	4.00	2400.00	937	2630
5	5.00	2400.00	859	2569
6	6.00	2400.00	923	2591
7	7.00	2400.00	893	2388
8	8.00	2400.00	960	2548
9	9.00	2400.00	882	2379
10	10.00	2400.00	951	2620
11	11.00	2400.00	893	2430
12	12.00	2400.00	895	2605
13	13.00	2400.00	812	2418
14	14.00	2400.00	952	2518
15	15.00	2400.00	852	2416
16	16.00	2400.00	881	2469
17	17.00	2400.00	875	2474
18	18.00	2400.00	945	2591
19	19.00	2400.00	825	2517
20	20.00	2400.00	852	2532
21	21.00	2400.00	865	2438
22	22.00	2400.00	904	2656
23	23.00	2400.00	805	2372
24	24.00	2400.00	930	2633
25	25.00	2400.00	888	2512
26	26.00	2400.00	890	2683
27	27.00	2400.00	907	2496
28	28.00	2400.00	901	2584
29	29.00	2400.00	874	2375
30	30.00	2400.00	896	2569
31	31.00	2400.00	948	2416
32	32.00	2400.00	946	2596
33	33.00	2400.00	850	2350
34	34.00	2400.00	935	2521
35	35.00	2400.00	868	2482
36	36.00	2400.00	927	2687
37	37.00	2400.00	891	2540
38	38.00	2400.00	883	2610
39	39.00	2400.00	849	2465
40	40.00	2400.00	923	2677
41	41.00	2400.00	882	2379
42	42.00	2400.00	940	2483
43	43.00	2400.00	869	2458
44	44.00	2400.00	900	2498
45	45.00	2400.00	835	2505
46	46.00	2400.00	931	2575
47	47.00	2400.00	886	2543
48	48.00	2400.00	890	2684
49	49.00	2400.00	882	2467
50	50.00	2400.00	897	2612
51	51.00	2400.00	871	2438
52	52.00	2400.00	928	2561
53	53.00	2400.00	817	2527
54	54.00	2400.00	940	2503
55	55.00	2400.00	859	2419
56	56.00	2400.00	934	2588
57	57.00	2400.00	903	2501
58	58.00	2400.00	917	2620
59	59.00	2400.00	857	2487
60	60.00	2400.00	906	2598
61	61.00	2400.00	908	2514
62	62.00	2400.00	902	2652
63	63.00	2400.00	854	2425
64	64.00	2400.00	946	2555
65	65.00	2400.00	876	2488
66	66.00	2400.00	922	2597
67	67.00	2400.00	871	2466
68	68.00	2400.00	864	2630
69	69.00	2400.00	845	2458
70	70.00	2400.00	910	2594
71	71.00	2400.00	858	2547
72	72.00	2400.00	890	2609
73	73.00	2400.00	839	2498
74	74.00	2400.00	941	2558
75	75.00	2400.00	830	2375
76	76.00	2400.00	943	2505
77	77.00	2400.00	833	2418
78	78.00	2400.00	916	2613
79	79.00	2400.00	848	2455
80	80.00	2400.00	903	2594
81	81.00	2400.00	885	2497
82	82.00	2400.00	853	2605
83	83.00	2400.00	799	2466
84	84.00	2400.00	925	2596
85	85.00	2400.00	879	2409
86	86.00	2400.00	904	2389
87	87.00	2400.00	878	2496
88	88.00	2400.00	937	2592
89	89.00	2400.00	820	2423
90	90.00	2400.00	947	2570
91	91.00	2400.00	867	2577
92	92.00	2400.00	902	2665
93	93.00	2400.00	907	2499
94	94.00	2400.00	955	2703
95	95.00	2400.00	847	2593
96	96.00	2400.00	904	2674
97	97.00	2400.00	878	2436
98	98.00	2400.00	942	2514
99	99.00	2400.00	932	2350
100	100.00	2400.00	923	2413
101	101.00	2400.00	882	2291
102	102.00	2400.00	924	2447
103	103.00	2400.00	906	2329
* end: 31/08/2023 18:33:18
