* begin:	31/08/2023 17:13:06
* script file:	D:\data\Cycle 192ter\exp_3-16-14\rawdata\sc\Freq_test.cfg
*
* no cfg file, sc file created manually
* 0	1.9885254	10.0	92251	1887	63193	262038	3776341989	356176	0.0000000	0.0000000
* Date: 31/08/2023	Time: 17:53
* Pulsetime (탎):0.000003	Looptime (탎): 104.000000	BinWidth (탎): 1.000000	BinCount: 104	measured time (s): 2400.007000
* Bin NR >>  탎  >>  rec.time  >>  Counts O  >>  Counts AUX
* begin of data:
0	0.00	2400.01	401	1161
1	1.00	2400.01	865	2438
2	2.00	2400.01	904	2492
3	3.00	2400.01	840	2410
4	4.00	2400.01	938	2478
5	5.00	2400.01	892	2382
6	6.00	2400.01	964	2532
7	7.00	2400.01	862	2466
8	8.00	2400.01	895	2499
9	9.00	2400.01	883	2453
10	10.00	2400.01	892	2544
11	11.00	2400.01	810	2485
12	12.00	2400.01	935	2507
13	13.00	2400.01	882	2518
14	14.00	2400.01	926	2617
15	15.00	2400.01	880	2480
16	16.00	2400.01	931	2586
17	17.00	2400.01	831	2446
18	18.00	2400.01	944	2597
19	19.00	2400.01	848	2421
20	20.00	2400.01	870	2536
21	21.00	2400.01	847	2531
22	22.00	2400.01	916	2575
23	23.00	2400.01	890	2519
24	24.00	2400.01	889	2617
25	25.00	2400.01	941	2456
26	26.00	2400.01	946	2552
27	27.00	2400.01	891	2358
28	28.00	2400.01	917	2600
29	29.00	2400.01	926	2308
30	30.00	2400.01	916	2651
31	31.00	2400.01	854	2478
32	32.00	2400.01	918	2670
33	33.00	2400.01	840	2509
34	34.00	2400.01	890	2592
35	35.00	2400.01	822	2503
36	36.00	2400.01	918	2525
37	37.00	2400.01	890	2469
38	38.00	2400.01	887	2507
39	39.00	2400.01	850	2395
40	40.00	2400.01	854	2529
41	41.00	2400.01	899	2458
42	42.00	2400.01	893	2613
43	43.00	2400.01	857	2506
44	44.00	2400.01	949	2588
45	45.00	2400.01	848	2461
46	46.00	2400.01	905	2607
47	47.00	2400.01	843	2548
48	48.00	2400.01	899	2628
49	49.00	2400.01	879	2482
50	50.00	2400.01	897	2656
51	51.00	2400.01	903	2448
52	52.00	2400.01	915	2673
53	53.00	2400.01	894	2442
54	54.00	2400.01	872	2583
55	55.00	2400.01	825	2439
56	56.00	2400.01	875	2674
57	57.00	2400.01	874	2489
58	58.00	2400.01	940	2516
59	59.00	2400.01	861	2487
60	60.00	2400.01	976	2523
61	61.00	2400.01	875	2493
62	62.00	2400.01	919	2565
63	63.00	2400.01	831	2464
64	64.00	2400.01	911	2672
65	65.00	2400.01	865	2452
66	66.00	2400.01	874	2588
67	67.00	2400.01	904	2518
68	68.00	2400.01	900	2500
69	69.00	2400.01	829	2465
70	70.00	2400.01	913	2657
71	71.00	2400.01	862	2524
72	72.00	2400.01	859	2561
73	73.00	2400.01	855	2498
74	74.00	2400.01	925	2637
75	75.00	2400.01	847	2514
76	76.00	2400.01	917	2603
77	77.00	2400.01	844	2427
78	78.00	2400.01	925	2616
79	79.00	2400.01	849	2405
80	80.00	2400.01	906	2457
81	81.00	2400.01	865	2454
82	82.00	2400.01	900	2590
83	83.00	2400.01	842	2482
84	84.00	2400.01	879	2575
85	85.00	2400.01	816	2556
86	86.00	2400.01	926	2572
87	87.00	2400.01	853	2437
88	88.00	2400.01	905	2556
89	89.00	2400.01	865	2456
90	90.00	2400.01	882	2602
91	91.00	2400.01	914	2441
92	92.00	2400.01	878	2586
93	93.00	2400.01	851	2510
94	94.00	2400.01	898	2699
95	95.00	2400.01	878	2579
96	96.00	2400.01	972	2745
97	97.00	2400.01	835	2482
98	98.00	2400.01	917	2548
99	99.00	2400.01	854	2359
100	100.00	2400.01	930	2482
101	101.00	2400.01	875	2430
102	102.00	2400.01	960	2469
103	103.00	2400.01	875	2298
* end: 31/08/2023 17:53:11
