* begin:	31/08/2023 18:33:21
* script file:	D:\data\Cycle 192ter\exp_3-16-14\rawdata\sc\Freq_test.cfg
*
* no cfg file, sc file created manually
* 0	1.9885254	10.0	70171	1887	63193	199727	3776346218	271785	0.0000000	0.0000000
* Date: 31/08/2023	Time: 19:03
* Pulsetime (탎):0.000003	Looptime (탎): 104.000000	BinWidth (탎): 1.000000	BinCount: 104	measured time (s): 1814.103000
* Bin NR >>  탎  >>  rec.time  >>  Counts O  >>  Counts AUX
* begin of data:
0	0.00	1814.10	355	864
1	1.00	1814.10	633	1777
2	2.00	1814.10	664	1876
3	3.00	1814.10	671	1922
4	4.00	1814.10	693	1990
5	5.00	1814.10	659	1904
6	6.00	1814.10	720	2002
7	7.00	1814.10	664	1896
8	8.00	1814.10	644	1951
9	9.00	1814.10	656	1904
10	10.00	1814.10	678	1841
11	11.00	1814.10	619	1758
12	12.00	1814.10	697	1943
13	13.00	1814.10	639	1869
14	14.00	1814.10	707	2015
15	15.00	1814.10	686	1904
16	16.00	1814.10	644	1985
17	17.00	1814.10	667	1914
18	18.00	1814.10	667	1996
19	19.00	1814.10	639	1930
20	20.00	1814.10	698	1953
21	21.00	1814.10	681	1826
22	22.00	1814.10	683	1985
23	23.00	1814.10	700	1715
24	24.00	1814.10	660	1903
25	25.00	1814.10	626	1806
26	26.00	1814.10	677	1970
27	27.00	1814.10	669	1909
28	28.00	1814.10	689	2011
29	29.00	1814.10	654	1939
30	30.00	1814.10	681	2051
31	31.00	1814.10	661	1927
32	32.00	1814.10	672	2004
33	33.00	1814.10	609	1865
34	34.00	1814.10	696	1930
35	35.00	1814.10	639	1883
36	36.00	1814.10	697	1921
37	37.00	1814.10	640	1832
38	38.00	1814.10	676	1932
39	39.00	1814.10	682	1850
40	40.00	1814.10	716	2060
41	41.00	1814.10	643	1911
42	42.00	1814.10	664	2034
43	43.00	1814.10	653	1997
44	44.00	1814.10	718	2095
45	45.00	1814.10	674	1917
46	46.00	1814.10	720	1948
47	47.00	1814.10	650	1800
48	48.00	1814.10	666	1919
49	49.00	1814.10	682	1823
50	50.00	1814.10	725	1975
51	51.00	1814.10	690	1865
52	52.00	1814.10	700	1992
53	53.00	1814.10	720	1923
54	54.00	1814.10	705	2001
55	55.00	1814.10	651	1930
56	56.00	1814.10	698	1980
57	57.00	1814.10	703	1931
58	58.00	1814.10	705	2035
59	59.00	1814.10	648	1856
60	60.00	1814.10	667	1988
61	61.00	1814.10	679	1846
62	62.00	1814.10	719	1999
63	63.00	1814.10	650	1845
64	64.00	1814.10	629	1962
65	65.00	1814.10	713	1993
66	66.00	1814.10	684	2130
67	67.00	1814.10	668	1925
68	68.00	1814.10	657	2018
69	69.00	1814.10	661	1934
70	70.00	1814.10	666	2037
71	71.00	1814.10	627	1862
72	72.00	1814.10	660	1914
73	73.00	1814.10	687	1821
74	74.00	1814.10	738	1840
75	75.00	1814.10	663	1899
76	76.00	1814.10	742	2000
77	77.00	1814.10	671	1814
78	78.00	1814.10	699	1981
79	79.00	1814.10	618	1931
80	80.00	1814.10	689	1973
81	81.00	1814.10	629	1891
82	82.00	1814.10	708	2000
83	83.00	1814.10	636	1921
84	84.00	1814.10	696	1907
85	85.00	1814.10	628	1809
86	86.00	1814.10	683	1918
87	87.00	1814.10	641	1762
88	88.00	1814.10	679	1877
89	89.00	1814.10	653	1933
90	90.00	1814.10	703	2004
91	91.00	1814.10	698	1869
92	92.00	1814.10	701	1966
93	93.00	1814.10	680	1881
94	94.00	1814.10	692	1991
95	95.00	1814.10	632	1916
96	96.00	1814.10	674	1965
97	97.00	1814.10	693	1873
98	98.00	1814.10	706	1991
99	99.00	1814.10	673	1820
100	100.00	1814.10	690	1920
101	101.00	1814.10	677	1709
102	102.00	1814.10	689	1858
103	103.00	1814.10	651	1814
* end: 31/08/2023 19:03:40
