* begin:	22/09/2023 17:14:34
* script file:	D:\data\Cycle 192ter\exp_3-16-14\rawdata\sc\TOFx_vs_chi_S2+A1_19pt_pi8_1500s.cfg
*
* no cfg file, sc file created manually
* 0	0.1495100	5.0	26911	114531	9270927	79771	3778241977	141442	0.0000000	0.0000000
* Date: 22/09/2023	Time: 17:39
* TriggerDivider: 2	Looptime (µs): 200.000000	BinWidth (µs): 4.000000	BinCount: 51	measured time (s): 1500.000000
* Bin NR >>  µs  >>  rec.time  >>  Counts O  >>  Counts H  >>  Counts AUX
* begin of data:
0	0.00	1500.00	568	2393	1486
1	4.00	1500.00	504	2336	1504
2	8.00	1500.00	515	2307	1590
3	12.00	1500.00	523	2252	1607
4	16.00	1500.00	571	2253	1618
5	20.00	1500.00	558	2199	1700
6	24.00	1500.00	557	2273	1664
7	28.00	1500.00	540	2159	1594
8	32.00	1500.00	613	2203	1558
9	36.00	1500.00	591	2185	1585
10	40.00	1500.00	541	2152	1561
11	44.00	1500.00	578	2271	1580
12	48.00	1500.00	541	2281	1698
13	52.00	1500.00	552	2430	1576
14	56.00	1500.00	564	2388	1674
15	60.00	1500.00	553	2419	1537
16	64.00	1500.00	555	2508	1473
17	68.00	1500.00	569	2489	1423
18	72.00	1500.00	584	2451	1396
19	76.00	1500.00	579	2458	1460
20	80.00	1500.00	566	2276	1492
21	84.00	1500.00	545	2301	1593
22	88.00	1500.00	483	2274	1630
23	92.00	1500.00	499	2201	1630
24	96.00	1500.00	483	2248	1652
25	100.00	1500.00	508	2186	1675
26	104.00	1500.00	510	2234	1689
27	108.00	1500.00	500	2263	1691
28	112.00	1500.00	549	2151	1688
29	116.00	1500.00	485	2147	1617
30	120.00	1500.00	494	2192	1557
31	124.00	1500.00	536	2263	1659
32	128.00	1500.00	551	2253	1615
33	132.00	1500.00	530	2224	1630
34	136.00	1500.00	502	2333	1576
35	140.00	1500.00	538	2208	1624
36	144.00	1500.00	554	2291	1629
37	148.00	1500.00	566	2224	1698
38	152.00	1500.00	554	2204	1639
39	156.00	1500.00	570	2160	1632
40	160.00	1500.00	542	2235	1679
41	164.00	1500.00	549	2285	1735
42	168.00	1500.00	511	2216	1656
43	172.00	1500.00	550	2228	1588
44	176.00	1500.00	495	2295	1601
45	180.00	1500.00	498	2411	1672
46	184.00	1500.00	473	2402	1463
47	188.00	1500.00	523	2508	1520
48	192.00	1500.00	536	2383	1531
49	196.00	1500.00	555	2528	1426
50	200.00	1500.00	0	0	0
* end: 22/09/2023 17:39:39
