* begin:	22/09/2023 18:55:20
* script file:	D:\data\Cycle 192ter\exp_3-16-14\rawdata\sc\TOFx_vs_chi_S2+A1_19pt_pi8_1500s.cfg
*
* no cfg file, sc file created manually
* 0	0.1495100	5.0	18495	171167	9297722	39190	3778248024	189662	0.0000000	0.0000000
* Date: 22/09/2023	Time: 19:20
* TriggerDivider: 2	Looptime (µs): 200.000000	BinWidth (µs): 4.000000	BinCount: 51	measured time (s): 1500.000000
* Bin NR >>  µs  >>  rec.time  >>  Counts O  >>  Counts H  >>  Counts AUX
* begin of data:
0	0.00	1500.00	468	3525	723
1	4.00	1500.00	434	3686	674
2	8.00	1500.00	417	3567	639
3	12.00	1500.00	378	3392	657
4	16.00	1500.00	376	3404	606
5	20.00	1500.00	396	3487	655
6	24.00	1500.00	343	3473	726
7	28.00	1500.00	319	3386	766
8	32.00	1500.00	281	3478	763
9	36.00	1500.00	294	3450	792
10	40.00	1500.00	300	3534	747
11	44.00	1500.00	288	3615	695
12	48.00	1500.00	284	3554	648
13	52.00	1500.00	334	3585	670
14	56.00	1500.00	335	3565	629
15	60.00	1500.00	371	3558	644
16	64.00	1500.00	401	3612	616
17	68.00	1500.00	407	3372	655
18	72.00	1500.00	437	3353	759
19	76.00	1500.00	426	3160	830
20	80.00	1500.00	442	3105	926
21	84.00	1500.00	427	3007	954
22	88.00	1500.00	420	3032	1010
23	92.00	1500.00	413	3009	1093
24	96.00	1500.00	420	3058	1160
25	100.00	1500.00	372	3122	1141
26	104.00	1500.00	340	3389	1058
27	108.00	1500.00	370	3507	974
28	112.00	1500.00	359	3525	924
29	116.00	1500.00	314	3703	765
30	120.00	1500.00	345	3835	627
31	124.00	1500.00	357	3837	549
32	128.00	1500.00	347	3984	473
33	132.00	1500.00	349	4055	406
34	136.00	1500.00	356	3786	390
35	140.00	1500.00	373	3700	476
36	144.00	1500.00	346	3650	473
37	148.00	1500.00	336	3426	522
38	152.00	1500.00	335	3282	711
39	156.00	1500.00	366	3206	797
40	160.00	1500.00	331	3068	874
41	164.00	1500.00	367	2972	1015
42	168.00	1500.00	324	3007	1110
43	172.00	1500.00	334	2976	1123
44	176.00	1500.00	370	3098	1124
45	180.00	1500.00	372	3261	1028
46	184.00	1500.00	426	3219	1041
47	188.00	1500.00	420	3401	982
48	192.00	1500.00	468	3546	818
49	196.00	1500.00	407	3645	752
50	200.00	1500.00	0	0	0
* end: 22/09/2023 19:20:26
