* begin:	22/09/2023 19:20:32
* script file:	D:\data\Cycle 192ter\exp_3-16-14\rawdata\sc\TOFx_vs_chi_S2+A1_19pt_pi8_1500s.cfg
*
* no cfg file, sc file created manually
* 0	0.1495100	5.0	14960	189192	9298513	25726	3778249536	204152	0.0000000	0.0000000
* Date: 22/09/2023	Time: 19:45
* TriggerDivider: 2	Looptime (µs): 200.000000	BinWidth (µs): 4.000000	BinCount: 51	measured time (s): 1500.000000
* Bin NR >>  µs  >>  rec.time  >>  Counts O  >>  Counts H  >>  Counts AUX
* begin of data:
0	0.00	1500.00	361	3888	443
1	4.00	1500.00	368	4065	386
2	8.00	1500.00	338	3903	367
3	12.00	1500.00	337	3995	368
4	16.00	1500.00	335	3799	415
5	20.00	1500.00	297	3941	438
6	24.00	1500.00	261	3851	438
7	28.00	1500.00	258	3893	503
8	32.00	1500.00	224	3877	520
9	36.00	1500.00	246	3867	553
10	40.00	1500.00	213	3820	491
11	44.00	1500.00	247	3945	465
12	48.00	1500.00	252	4017	432
13	52.00	1500.00	250	4013	399
14	56.00	1500.00	252	3811	401
15	60.00	1500.00	303	4016	401
16	64.00	1500.00	346	3916	392
17	68.00	1500.00	286	3653	405
18	72.00	1500.00	381	3653	461
19	76.00	1500.00	330	3605	450
20	80.00	1500.00	363	3459	564
21	84.00	1500.00	381	3478	638
22	88.00	1500.00	335	3436	741
23	92.00	1500.00	333	3334	752
24	96.00	1500.00	317	3483	867
25	100.00	1500.00	301	3576	771
26	104.00	1500.00	271	3609	732
27	108.00	1500.00	285	3819	692
28	112.00	1500.00	280	3882	572
29	116.00	1500.00	260	4029	470
30	120.00	1500.00	284	4003	380
31	124.00	1500.00	274	4079	301
32	128.00	1500.00	284	4176	270
33	132.00	1500.00	294	4151	284
34	136.00	1500.00	302	3955	293
35	140.00	1500.00	273	4078	267
36	144.00	1500.00	280	3977	299
37	148.00	1500.00	307	3671	345
38	152.00	1500.00	311	3629	416
39	156.00	1500.00	300	3502	529
40	160.00	1500.00	275	3554	567
41	164.00	1500.00	304	3400	668
42	168.00	1500.00	258	3467	810
43	172.00	1500.00	267	3485	827
44	176.00	1500.00	259	3450	837
45	180.00	1500.00	293	3728	760
46	184.00	1500.00	314	3773	707
47	188.00	1500.00	354	3760	649
48	192.00	1500.00	327	3844	527
49	196.00	1500.00	389	3877	463
50	200.00	1500.00	0	0	0
* end: 22/09/2023 19:45:37
