* begin:	22/09/2023 20:11:00
* script file:	D:\data\Cycle 192ter\exp_3-16-14\rawdata\sc\TOFx_vs_chi_S2+A1_19pt_pi8_1500s.cfg
*
* no cfg file, sc file created manually
* 0	0.1495100	5.0	10842	207374	9267652	15195	3778252564	218216	0.0000000	0.0000000
* Date: 22/09/2023	Time: 20:36
* TriggerDivider: 2	Looptime (µs): 200.000000	BinWidth (µs): 4.000000	BinCount: 51	measured time (s): 1500.000000
* Bin NR >>  µs  >>  rec.time  >>  Counts O  >>  Counts H  >>  Counts AUX
* begin of data:
0	0.00	1500.00	212	4173	265
1	4.00	1500.00	249	4109	283
2	8.00	1500.00	220	4202	269
3	12.00	1500.00	206	4176	232
4	16.00	1500.00	208	4056	281
5	20.00	1500.00	186	3922	293
6	24.00	1500.00	212	3927	369
7	28.00	1500.00	200	4014	429
8	32.00	1500.00	191	3999	469
9	36.00	1500.00	184	4020	507
10	40.00	1500.00	201	4014	476
11	44.00	1500.00	219	4003	398
12	48.00	1500.00	202	4205	368
13	52.00	1500.00	206	4203	295
14	56.00	1500.00	226	4159	287
15	60.00	1500.00	215	4163	257
16	64.00	1500.00	215	4231	287
17	68.00	1500.00	186	4175	281
18	72.00	1500.00	193	4159	290
19	76.00	1500.00	200	4177	266
20	80.00	1500.00	189	4116	290
21	84.00	1500.00	212	4212	306
22	88.00	1500.00	237	4127	272
23	92.00	1500.00	207	4109	264
24	96.00	1500.00	221	4133	293
25	100.00	1500.00	243	4172	304
26	104.00	1500.00	253	4087	306
27	108.00	1500.00	244	4176	325
28	112.00	1500.00	210	4222	273
29	116.00	1500.00	227	4149	285
30	120.00	1500.00	219	4178	312
31	124.00	1500.00	245	4201	277
32	128.00	1500.00	207	4233	273
33	132.00	1500.00	238	4110	284
34	136.00	1500.00	221	4286	264
35	140.00	1500.00	225	4196	255
36	144.00	1500.00	241	4093	272
37	148.00	1500.00	221	4088	286
38	152.00	1500.00	215	4178	290
39	156.00	1500.00	225	4293	318
40	160.00	1500.00	219	4190	340
41	164.00	1500.00	190	4269	307
42	168.00	1500.00	221	4132	291
43	172.00	1500.00	220	4231	288
44	176.00	1500.00	231	4289	241
45	180.00	1500.00	216	4247	240
46	184.00	1500.00	250	4079	266
47	188.00	1500.00	208	4099	289
48	192.00	1500.00	234	4157	294
49	196.00	1500.00	222	4235	288
50	200.00	1500.00	0	0	0
* end: 22/09/2023 20:36:05
