* begin:	22/09/2023 19:45:44
* script file:	D:\data\Cycle 192ter\exp_3-16-14\rawdata\sc\TOFx_vs_chi_S2+A1_19pt_pi8_1500s.cfg
*
* no cfg file, sc file created manually
* 0	0.1495100	5.0	12132	204521	9287457	16884	3778251052	216653	0.0000000	0.0000000
* Date: 22/09/2023	Time: 20:10
* TriggerDivider: 2	Looptime (µs): 200.000000	BinWidth (µs): 4.000000	BinCount: 51	measured time (s): 1500.000000
* Bin NR >>  µs  >>  rec.time  >>  Counts O  >>  Counts H  >>  Counts AUX
* begin of data:
0	0.00	1500.00	265	4215	267
1	4.00	1500.00	306	4096	291
2	8.00	1500.00	279	4309	281
3	12.00	1500.00	263	4269	264
4	16.00	1500.00	286	4247	271
5	20.00	1500.00	228	4177	280
6	24.00	1500.00	236	4093	276
7	28.00	1500.00	202	4168	281
8	32.00	1500.00	247	4055	281
9	36.00	1500.00	207	4058	255
10	40.00	1500.00	227	4136	311
11	44.00	1500.00	194	4131	304
12	48.00	1500.00	218	4206	288
13	52.00	1500.00	221	4191	280
14	56.00	1500.00	207	4343	269
15	60.00	1500.00	216	4134	302
16	64.00	1500.00	252	4174	271
17	68.00	1500.00	288	4187	284
18	72.00	1500.00	279	4017	291
19	76.00	1500.00	268	4028	302
20	80.00	1500.00	280	3991	366
21	84.00	1500.00	304	3872	393
22	88.00	1500.00	303	3858	443
23	92.00	1500.00	255	3925	491
24	96.00	1500.00	250	4036	500
25	100.00	1500.00	253	3943	450
26	104.00	1500.00	237	4041	445
27	108.00	1500.00	233	4201	378
28	112.00	1500.00	226	4102	334
29	116.00	1500.00	221	4059	258
30	120.00	1500.00	225	4146	291
31	124.00	1500.00	200	4229	240
32	128.00	1500.00	231	4144	253
33	132.00	1500.00	214	4136	312
34	136.00	1500.00	213	4209	295
35	140.00	1500.00	236	4295	321
36	144.00	1500.00	250	4077	266
37	148.00	1500.00	246	4166	271
38	152.00	1500.00	236	4018	271
39	156.00	1500.00	204	4019	336
40	160.00	1500.00	227	3944	349
41	164.00	1500.00	210	3914	431
42	168.00	1500.00	217	3886	477
43	172.00	1500.00	217	3838	520
44	176.00	1500.00	223	3935	523
45	180.00	1500.00	229	3874	515
46	184.00	1500.00	235	4017	474
47	188.00	1500.00	283	4187	393
48	192.00	1500.00	290	4120	337
49	196.00	1500.00	295	4105	302
50	200.00	1500.00	0	0	0
* end: 22/09/2023 20:10:54
