* begin:	22/09/2023 21:01:23
* script file:	D:\data\Cycle 192ter\exp_3-16-14\rawdata\sc\TOFx_vs_chi_S2+A1_19pt_pi8_1500s.cfg
*
* no cfg file, sc file created manually
* 0	0.1495100	5.0	14697	179346	9268426	36260	3778255587	194043	0.0000000	0.0000000
* Date: 22/09/2023	Time: 21:26
* TriggerDivider: 2	Looptime (µs): 200.000000	BinWidth (µs): 4.000000	BinCount: 51	measured time (s): 1500.000000
* Bin NR >>  µs  >>  rec.time  >>  Counts O  >>  Counts H  >>  Counts AUX
* begin of data:
0	0.00	1500.00	207	3311	737
1	4.00	1500.00	219	3426	874
2	8.00	1500.00	259	3464	812
3	12.00	1500.00	241	3487	908
4	16.00	1500.00	275	3451	874
5	20.00	1500.00	332	3562	811
6	24.00	1500.00	356	3571	786
7	28.00	1500.00	364	3543	719
8	32.00	1500.00	356	3624	782
9	36.00	1500.00	381	3567	696
10	40.00	1500.00	393	3370	731
11	44.00	1500.00	382	3456	796
12	48.00	1500.00	351	3360	816
13	52.00	1500.00	373	3426	834
14	56.00	1500.00	315	3462	849
15	60.00	1500.00	266	3444	874
16	64.00	1500.00	276	3597	805
17	68.00	1500.00	255	3591	846
18	72.00	1500.00	221	3755	766
19	76.00	1500.00	223	3842	698
20	80.00	1500.00	208	3891	605
21	84.00	1500.00	243	3866	512
22	88.00	1500.00	232	3927	493
23	92.00	1500.00	234	3971	437
24	96.00	1500.00	289	3819	440
25	100.00	1500.00	298	3772	401
26	104.00	1500.00	310	3803	448
27	108.00	1500.00	302	3543	491
28	112.00	1500.00	283	3442	644
29	116.00	1500.00	310	3312	746
30	120.00	1500.00	300	3172	882
31	124.00	1500.00	323	3099	990
32	128.00	1500.00	327	3036	1108
33	132.00	1500.00	274	3032	1098
34	136.00	1500.00	297	3161	1129
35	140.00	1500.00	282	3232	1128
36	144.00	1500.00	299	3500	1078
37	148.00	1500.00	287	3494	934
38	152.00	1500.00	338	3895	862
39	156.00	1500.00	320	3851	666
40	160.00	1500.00	308	3927	604
41	164.00	1500.00	341	3929	515
42	168.00	1500.00	342	4026	409
43	172.00	1500.00	328	4019	424
44	176.00	1500.00	284	3955	390
45	180.00	1500.00	271	3928	458
46	184.00	1500.00	274	3698	465
47	188.00	1500.00	235	3719	557
48	192.00	1500.00	261	3466	633
49	196.00	1500.00	252	3552	699
50	200.00	1500.00	0	0	0
* end: 22/09/2023 21:26:29
