* begin:	22/09/2023 20:36:12
* script file:	D:\data\Cycle 192ter\exp_3-16-14\rawdata\sc\TOFx_vs_chi_S2+A1_19pt_pi8_1500s.cfg
*
* no cfg file, sc file created manually
* 0	0.1495100	5.0	11925	197653	9270379	22956	3778254075	209578	0.0000000	0.0000000
* Date: 22/09/2023	Time: 21:01
* TriggerDivider: 2	Looptime (µs): 200.000000	BinWidth (µs): 4.000000	BinCount: 51	measured time (s): 1500.000000
* Bin NR >>  µs  >>  rec.time  >>  Counts O  >>  Counts H  >>  Counts AUX
* begin of data:
0	0.00	1500.00	243	4096	282
1	4.00	1500.00	224	4038	297
2	8.00	1500.00	235	4023	323
3	12.00	1500.00	232	3856	362
4	16.00	1500.00	266	3677	453
5	20.00	1500.00	242	3646	516
6	24.00	1500.00	256	3570	700
7	28.00	1500.00	252	3553	781
8	32.00	1500.00	210	3562	804
9	36.00	1500.00	261	3596	830
10	40.00	1500.00	227	3681	783
11	44.00	1500.00	232	3762	688
12	48.00	1500.00	240	3983	659
13	52.00	1500.00	259	4019	524
14	56.00	1500.00	230	4073	423
15	60.00	1500.00	271	3999	328
16	64.00	1500.00	247	4210	304
17	68.00	1500.00	243	4266	315
18	72.00	1500.00	251	4124	326
19	76.00	1500.00	240	4252	278
20	80.00	1500.00	224	4137	267
21	84.00	1500.00	197	4001	305
22	88.00	1500.00	197	4006	360
23	92.00	1500.00	179	3879	369
24	96.00	1500.00	202	3877	486
25	100.00	1500.00	203	3870	443
26	104.00	1500.00	209	3837	466
27	108.00	1500.00	226	3894	552
28	112.00	1500.00	226	3927	537
29	116.00	1500.00	265	3950	499
30	120.00	1500.00	242	3994	466
31	124.00	1500.00	240	3858	469
32	128.00	1500.00	283	4074	443
33	132.00	1500.00	306	4016	414
34	136.00	1500.00	320	3932	421
35	140.00	1500.00	268	3979	457
36	144.00	1500.00	335	3915	476
37	148.00	1500.00	284	3894	460
38	152.00	1500.00	261	3897	487
39	156.00	1500.00	260	3781	504
40	160.00	1500.00	217	3957	560
41	164.00	1500.00	228	3918	547
42	168.00	1500.00	193	3939	506
43	172.00	1500.00	211	4129	465
44	176.00	1500.00	213	4221	395
45	180.00	1500.00	240	4097	359
46	184.00	1500.00	214	4066	370
47	188.00	1500.00	195	4191	302
48	192.00	1500.00	227	4207	294
49	196.00	1500.00	199	4224	301
50	200.00	1500.00	0	0	0
* end: 22/09/2023 21:01:17
