* begin:	22/09/2023 18:04:57
* script file:	D:\data\Cycle 192ter\exp_3-16-14\rawdata\sc\TOFx_vs_chi_S2+A1_19pt_pi8_1500s.cfg
*
* no cfg file, sc file created manually
* 0	0.1495100	5.0	25986	126628	9277816	70322	3778245000	152614	0.0000000	0.0000000
* Date: 22/09/2023	Time: 18:30
* TriggerDivider: 2	Looptime (µs): 200.000000	BinWidth (µs): 4.000000	BinCount: 51	measured time (s): 1500.000000
* Bin NR >>  µs  >>  rec.time  >>  Counts O  >>  Counts H  >>  Counts AUX
* begin of data:
0	0.00	1500.00	511	2335	1574
1	4.00	1500.00	491	2354	1640
2	8.00	1500.00	475	2471	1533
3	12.00	1500.00	521	2656	1525
4	16.00	1500.00	517	2726	1385
5	20.00	1500.00	511	2881	1307
6	24.00	1500.00	535	2912	1212
7	28.00	1500.00	482	2944	1072
8	32.00	1500.00	491	2950	998
9	36.00	1500.00	500	2876	1038
10	40.00	1500.00	547	2704	1048
11	44.00	1500.00	533	2654	1217
12	48.00	1500.00	526	2557	1169
13	52.00	1500.00	498	2389	1324
14	56.00	1500.00	531	2379	1439
15	60.00	1500.00	494	2353	1453
16	64.00	1500.00	527	2349	1531
17	68.00	1500.00	527	2245	1622
18	72.00	1500.00	524	2314	1605
19	76.00	1500.00	506	2290	1647
20	80.00	1500.00	577	2389	1530
21	84.00	1500.00	557	2421	1540
22	88.00	1500.00	586	2511	1539
23	92.00	1500.00	545	2603	1429
24	96.00	1500.00	568	2623	1539
25	100.00	1500.00	525	2702	1374
26	104.00	1500.00	556	2600	1383
27	108.00	1500.00	557	2688	1420
28	112.00	1500.00	549	2590	1353
29	116.00	1500.00	528	2539	1248
30	120.00	1500.00	524	2499	1372
31	124.00	1500.00	460	2509	1364
32	128.00	1500.00	471	2406	1411
33	132.00	1500.00	485	2530	1406
34	136.00	1500.00	484	2616	1409
35	140.00	1500.00	446	2507	1424
36	144.00	1500.00	460	2554	1448
37	148.00	1500.00	449	2645	1320
38	152.00	1500.00	510	2594	1391
39	156.00	1500.00	484	2560	1331
40	160.00	1500.00	542	2727	1363
41	164.00	1500.00	521	2523	1355
42	168.00	1500.00	606	2495	1372
43	172.00	1500.00	525	2560	1354
44	176.00	1500.00	544	2403	1491
45	180.00	1500.00	529	2331	1532
46	184.00	1500.00	573	2277	1523
47	188.00	1500.00	509	2290	1599
48	192.00	1500.00	552	2243	1544
49	196.00	1500.00	517	2354	1619
50	200.00	1500.00	0	0	0
* end: 22/09/2023 18:30:02
