* begin:	27/08/2023 20:26:31
* script file:	D:\data\Cycle 192ter\exp_3-16-14\rawdata\sc\Freq_test.cfg
*
* no cfg file, sc file created manually
* 0	2.0104980	10.0	31754	2312	58262	99977	3776006795	134043	0.0000000	0.0000000
* Date: 27/08/2023	Time: 20:46
* Pulsetime (탎):0.000003	Looptime (탎): 104.000000	BinWidth (탎): 1.000000	BinCount: 104	measured time (s): 1200.001000
* Bin NR >>  탎  >>  rec.time  >>  Counts O  >>  Counts AUX
* begin of data:
0	0.00	1200.00	158	520
1	1.00	1200.00	303	989
2	2.00	1200.00	310	1059
3	3.00	1200.00	330	1021
4	4.00	1200.00	291	1060
5	5.00	1200.00	311	936
6	6.00	1200.00	298	947
7	7.00	1200.00	289	890
8	8.00	1200.00	288	1026
9	9.00	1200.00	277	942
10	10.00	1200.00	305	977
11	11.00	1200.00	298	892
12	12.00	1200.00	306	981
13	13.00	1200.00	290	953
14	14.00	1200.00	323	964
15	15.00	1200.00	259	931
16	16.00	1200.00	295	978
17	17.00	1200.00	300	911
18	18.00	1200.00	320	970
19	19.00	1200.00	280	968
20	20.00	1200.00	316	1017
21	21.00	1200.00	320	958
22	22.00	1200.00	352	950
23	23.00	1200.00	339	889
24	24.00	1200.00	333	922
25	25.00	1200.00	298	942
26	26.00	1200.00	266	982
27	27.00	1200.00	287	925
28	28.00	1200.00	318	967
29	29.00	1200.00	283	942
30	30.00	1200.00	328	937
31	31.00	1200.00	324	913
32	32.00	1200.00	306	978
33	33.00	1200.00	312	945
34	34.00	1200.00	289	998
35	35.00	1200.00	319	943
36	36.00	1200.00	333	1042
37	37.00	1200.00	313	994
38	38.00	1200.00	305	999
39	39.00	1200.00	291	954
40	40.00	1200.00	309	982
41	41.00	1200.00	286	887
42	42.00	1200.00	334	959
43	43.00	1200.00	307	949
44	44.00	1200.00	318	946
45	45.00	1200.00	304	937
46	46.00	1200.00	318	940
47	47.00	1200.00	307	994
48	48.00	1200.00	287	1005
49	49.00	1200.00	267	911
50	50.00	1200.00	311	979
51	51.00	1200.00	293	995
52	52.00	1200.00	320	931
53	53.00	1200.00	270	925
54	54.00	1200.00	291	1021
55	55.00	1200.00	283	928
56	56.00	1200.00	300	968
57	57.00	1200.00	276	915
58	58.00	1200.00	314	987
59	59.00	1200.00	283	948
60	60.00	1200.00	299	951
61	61.00	1200.00	281	975
62	62.00	1200.00	315	978
63	63.00	1200.00	311	934
64	64.00	1200.00	293	1013
65	65.00	1200.00	296	969
66	66.00	1200.00	296	1013
67	67.00	1200.00	270	857
68	68.00	1200.00	335	1002
69	69.00	1200.00	296	948
70	70.00	1200.00	291	1016
71	71.00	1200.00	271	936
72	72.00	1200.00	320	1004
73	73.00	1200.00	297	962
74	74.00	1200.00	328	970
75	75.00	1200.00	300	923
76	76.00	1200.00	337	950
77	77.00	1200.00	295	948
78	78.00	1200.00	286	988
79	79.00	1200.00	319	985
80	80.00	1200.00	334	1014
81	81.00	1200.00	317	949
82	82.00	1200.00	329	980
83	83.00	1200.00	319	906
84	84.00	1200.00	334	1028
85	85.00	1200.00	333	945
86	86.00	1200.00	332	957
87	87.00	1200.00	307	919
88	88.00	1200.00	319	980
89	89.00	1200.00	313	973
90	90.00	1200.00	312	899
91	91.00	1200.00	311	872
92	92.00	1200.00	321	919
93	93.00	1200.00	304	860
94	94.00	1200.00	331	839
95	95.00	1200.00	291	889
96	96.00	1200.00	325	1007
97	97.00	1200.00	287	948
98	98.00	1200.00	305	1012
99	99.00	1200.00	293	959
100	100.00	1200.00	303	1071
101	101.00	1200.00	308	985
102	102.00	1200.00	308	994
103	103.00	1200.00	291	1013
* end: 27/08/2023 20:46:36
