* begin:	27/08/2023 19:46:17
* script file:	D:\data\Cycle 192ter\exp_3-16-14\rawdata\sc\Freq_test.cfg
*
* no cfg file, sc file created manually
* 0	2.0104980	10.0	35638	2312	58262	111472	3776004380	149422	0.0000000	0.0000000
* Date: 27/08/2023	Time: 20:06
* Pulsetime (탎):0.000003	Looptime (탎): 104.000000	BinWidth (탎): 1.000000	BinCount: 104	measured time (s): 1200.013000
* Bin NR >>  탎  >>  rec.time  >>  Counts O  >>  Counts AUX
* begin of data:
0	0.00	1200.01	176	573
1	1.00	1200.01	361	1117
2	2.00	1200.01	341	1147
3	3.00	1200.01	368	1030
4	4.00	1200.01	312	1181
5	5.00	1200.01	313	1082
6	6.00	1200.01	383	1153
7	7.00	1200.01	318	1037
8	8.00	1200.01	354	1130
9	9.00	1200.01	341	1059
10	10.00	1200.01	350	1120
11	11.00	1200.01	331	982
12	12.00	1200.01	372	1053
13	13.00	1200.01	344	1036
14	14.00	1200.01	327	1094
15	15.00	1200.01	319	1143
16	16.00	1200.01	314	1165
17	17.00	1200.01	343	1052
18	18.00	1200.01	341	1064
19	19.00	1200.01	317	968
20	20.00	1200.01	367	1047
21	21.00	1200.01	352	1009
22	22.00	1200.01	353	1032
23	23.00	1200.01	331	1123
24	24.00	1200.01	336	1072
25	25.00	1200.01	338	1073
26	26.00	1200.01	333	1118
27	27.00	1200.01	335	1042
28	28.00	1200.01	349	1138
29	29.00	1200.01	352	1059
30	30.00	1200.01	333	1111
31	31.00	1200.01	328	977
32	32.00	1200.01	363	1062
33	33.00	1200.01	317	1029
34	34.00	1200.01	362	1110
35	35.00	1200.01	325	1031
36	36.00	1200.01	378	1128
37	37.00	1200.01	340	1068
38	38.00	1200.01	382	1084
39	39.00	1200.01	323	1010
40	40.00	1200.01	357	1067
41	41.00	1200.01	347	1008
42	42.00	1200.01	353	1085
43	43.00	1200.01	347	1005
44	44.00	1200.01	328	1140
45	45.00	1200.01	325	1077
46	46.00	1200.01	293	1118
47	47.00	1200.01	354	1139
48	48.00	1200.01	348	1136
49	49.00	1200.01	342	1023
50	50.00	1200.01	366	1055
51	51.00	1200.01	313	1076
52	52.00	1200.01	392	1066
53	53.00	1200.01	325	1036
54	54.00	1200.01	336	1129
55	55.00	1200.01	317	1081
56	56.00	1200.01	365	1121
57	57.00	1200.01	339	1105
58	58.00	1200.01	361	1102
59	59.00	1200.01	294	1028
60	60.00	1200.01	357	1095
61	61.00	1200.01	314	1023
62	62.00	1200.01	358	1107
63	63.00	1200.01	339	976
64	64.00	1200.01	348	1108
65	65.00	1200.01	325	1025
66	66.00	1200.01	357	1038
67	67.00	1200.01	329	1060
68	68.00	1200.01	352	1097
69	69.00	1200.01	310	1017
70	70.00	1200.01	350	1094
71	71.00	1200.01	328	953
72	72.00	1200.01	381	1074
73	73.00	1200.01	322	1067
74	74.00	1200.01	336	1160
75	75.00	1200.01	332	1090
76	76.00	1200.01	359	1135
77	77.00	1200.01	339	1111
78	78.00	1200.01	378	1098
79	79.00	1200.01	351	1063
80	80.00	1200.01	357	1086
81	81.00	1200.01	333	1047
82	82.00	1200.01	388	1114
83	83.00	1200.01	341	993
84	84.00	1200.01	360	1081
85	85.00	1200.01	350	1011
86	86.00	1200.01	355	1070
87	87.00	1200.01	350	991
88	88.00	1200.01	349	1144
89	89.00	1200.01	328	943
90	90.00	1200.01	314	1043
91	91.00	1200.01	358	952
92	92.00	1200.01	398	1003
93	93.00	1200.01	352	944
94	94.00	1200.01	341	1019
95	95.00	1200.01	337	971
96	96.00	1200.01	307	1085
97	97.00	1200.01	339	1013
98	98.00	1200.01	333	1179
99	99.00	1200.01	330	1137
100	100.00	1200.01	351	1252
101	101.00	1200.01	320	1076
102	102.00	1200.01	341	1180
103	103.00	1200.01	343	1084
* end: 27/08/2023 20:06:22
