* begin:	24/08/2023 19:43:35
* script file:	D:\data\Cycle 192ter\exp_3-16-14\rawdata\sc\TOF_test_vs_chi.cfg
*
[STANDARD]
		
[TOF_test_vs_chi]
	created 23/08/2023   18:23
[SCAN]
	file path	.
	name		*
	category	standard
	# repeats	1
	notes		room to enter remarks
[SUBSCAN]
	S18.axis2.phaseshifter 1	16	deg	-1.500000	1.500000	0.200000	0.000000	FALSE	time	5.000000			
[ENDSCAN]
[CALL]
	TOF_test.sc
[END]

* 0	-0.7141113	5.0	19517	1175	29537	25701	3775745019	46393	0.0000000	0.0000000
* Date: 24/08/2023	Time: 20:03
* Pulsetime (탎):0.000003	Looptime (탎): 304.000000	BinWidth (탎): 3.000000	BinCount: 102	measured time (s): 1200.005000
* Bin NR >>  탎  >>  rec.time  >>  Counts O  >>  Counts AUX
* begin of data:
0	0.00	1200.01	120	103
1	3.00	1200.01	263	200
2	6.00	1200.01	281	198
3	9.00	1200.01	282	178
4	12.00	1200.01	292	214
5	15.00	1200.01	286	188
6	18.00	1200.01	282	200
7	21.00	1200.01	256	188
8	24.00	1200.01	239	159
9	27.00	1200.01	212	168
10	30.00	1200.01	203	196
11	33.00	1200.01	196	193
12	36.00	1200.01	175	182
13	39.00	1200.01	148	198
14	42.00	1200.01	162	194
15	45.00	1200.01	139	179
16	48.00	1200.01	167	239
17	51.00	1200.01	147	229
18	54.00	1200.01	170	307
19	57.00	1200.01	155	346
20	60.00	1200.01	182	374
21	63.00	1200.01	176	377
22	66.00	1200.01	176	402
23	69.00	1200.01	152	370
24	72.00	1200.01	159	398
25	75.00	1200.01	136	408
26	78.00	1200.01	138	358
27	81.00	1200.01	129	337
28	84.00	1200.01	157	309
29	87.00	1200.01	157	240
30	90.00	1200.01	151	257
31	93.00	1200.01	201	202
32	96.00	1200.01	211	197
33	99.00	1200.01	233	190
34	102.00	1200.01	233	200
35	105.00	1200.01	243	161
36	108.00	1200.01	274	187
37	111.00	1200.01	234	210
38	114.00	1200.01	258	212
39	117.00	1200.01	270	221
40	120.00	1200.01	258	225
41	123.00	1200.01	241	225
42	126.00	1200.01	224	226
43	129.00	1200.01	187	222
44	132.00	1200.01	200	201
45	135.00	1200.01	195	161
46	138.00	1200.01	163	162
47	141.00	1200.01	172	167
48	144.00	1200.01	170	178
49	147.00	1200.01	141	201
50	150.00	1200.01	153	246
51	153.00	1200.01	147	274
52	156.00	1200.01	171	314
53	159.00	1200.01	178	366
54	162.00	1200.01	159	370
55	165.00	1200.01	203	378
56	168.00	1200.01	163	380
57	171.00	1200.01	148	416
58	174.00	1200.01	160	397
59	177.00	1200.01	149	415
60	180.00	1200.01	133	368
61	183.00	1200.01	156	324
62	186.00	1200.01	156	301
63	189.00	1200.01	131	220
64	192.00	1200.01	162	217
65	195.00	1200.01	162	166
66	198.00	1200.01	157	144
67	201.00	1200.01	196	174
68	204.00	1200.01	237	169
69	207.00	1200.01	248	169
70	210.00	1200.01	236	192
71	213.00	1200.01	268	227
72	216.00	1200.01	305	241
73	219.00	1200.01	299	236
74	222.00	1200.01	262	222
75	225.00	1200.01	261	189
76	228.00	1200.01	241	184
77	231.00	1200.01	230	201
78	234.00	1200.01	198	192
79	237.00	1200.01	195	165
80	240.00	1200.01	167	160
81	243.00	1200.01	166	190
82	246.00	1200.01	151	232
83	249.00	1200.01	165	266
84	252.00	1200.01	162	294
85	255.00	1200.01	164	269
86	258.00	1200.01	159	313
87	261.00	1200.01	181	346
88	264.00	1200.01	158	382
89	267.00	1200.01	153	412
90	270.00	1200.01	191	391
91	273.00	1200.01	156	399
92	276.00	1200.01	162	384
93	279.00	1200.01	146	354
94	282.00	1200.01	156	315
95	285.00	1200.01	145	286
96	288.00	1200.01	160	252
97	291.00	1200.01	154	218
98	294.00	1200.01	160	206
99	297.00	1200.01	209	195
100	300.00	1200.01	214	198
101	303.00	1200.01	178	145
* end: 24/08/2023 20:03:40
